fru-M-200398	Cha-F-700294
fru-F-400514	VGlut-F-700536
Trh-M-100086	fru-M-100352
VGlut-F-500113	Cha-F-700298
Gad1-F-400183	VGlut-F-700022
5HT1A-F-400016	Trh-M-400031
VGlut-F-800133	VGlut-F-600253
VGlut-F-700297	Gad1-F-200430
Gad1-F-400072	Cha-F-300184
VGlut-F-400776	fru-M-500146
Trh-M-000133	Cha-F-600013
VGlut-F-500218	VGlut-F-000164
fru-M-200348	fru-M-600206
fru-F-200221	Gad1-F-400199
Gad1-F-500106	Cha-F-700208
Gad1-F-900098	Gad1-F-700035
Trh-M-100034	VGlut-F-700494
Trh-M-000157	Trh-M-400058
fru-F-100101	VGlut-F-600298
Cha-F-700017	fru-M-600133
Trh-F-800002	fru-M-000189
Gad1-F-600270	fru-F-500279
fru-M-500110	Gad1-F-200149
Trh-M-500041	Gad1-F-200208
Gad1-F-500051	VGlut-F-300248
Gad1-F-300250	Gad1-F-200259
fru-M-000209	fru-M-400207
Gad1-F-200232	Trh-M-500104
VGlut-F-900029	VGlut-F-600360
fru-M-300368	fru-F-700178
VGlut-F-400274	Tdc2-F-300024
Gad1-F-800224	TH-M-700020
VGlut-F-600301	Trh-M-000099
VGlut-F-200015	Gad1-F-100219
Trh-M-100002	Trh-M-700047
VGlut-F-000544	Trh-M-300068
VGlut-F-500441	Trh-M-100061
VGlut-F-400554	fru-F-500026
VGlut-F-300160	VGlut-F-400281
5HT1A-F-300024	VGlut-F-300512
Cha-F-200299	VGlut-F-400007
VGlut-F-000534	fru-M-300116
Gad1-F-100054	VGlut-F-500680
Trh-F-100015	Cha-F-000124
fru-M-900042	Gad1-F-600005
Gad1-F-600215	fru-M-400190
npf-M-400021	TH-M-100079
Trh-F-600002	VGlut-F-200103
Cha-F-000262	Trh-M-400122
VGlut-F-400627	VGlut-F-200398
Trh-M-500105	fru-F-400407
fru-F-400471	Gad1-F-500299
Gad1-F-700093	fru-M-100077
VGlut-F-700532	VGlut-F-500115
Trh-F-100007	Cha-F-700146
Cha-F-400010	TH-F-200025
Gad1-F-200341	Trh-M-500098
VGlut-F-600558	fru-F-700102
VGlut-F-600232	Cha-F-100461
fru-M-400103	VGlut-F-300046
fru-M-700014	fru-M-900113
VGlut-F-700004	TH-F-500005
Trh-F-200116	fru-M-000097
fru-F-600176	VGlut-F-200153
Cha-F-200431	Cha-F-600239
Cha-F-200325	fru-M-200405
VGlut-F-000173	Trh-F-100076
fru-F-200198	VGlut-F-100369
VGlut-F-500049	Trh-F-300126
Cha-F-700284	VGlut-F-600297
Gad1-F-000306	Cha-F-300460
Trh-M-500067	VGlut-F-400170
Gad1-F-200056	Gad1-F-200011
fru-F-600297	Trh-F-700028
fru-F-500380	Gad1-F-500318
fru-F-400533	Cha-F-500124
VGlut-F-500053	TH-F-200093
Trh-M-500175	fru-F-500336
fru-F-400030	fru-M-400145
TH-M-300053	fru-F-400362
fru-F-100121	Trh-F-500117
fru-M-700073	Cha-F-000202
Gad1-F-100071	Cha-F-300264
fru-M-800090	npf-F-800005
Trh-M-300021	VGlut-F-100097
VGlut-F-500308	Gad1-F-700087
Gad1-F-400247	Trh-M-400103
VGlut-F-600182	Gad1-F-800190
VGlut-F-500809	VGlut-F-100129
Trh-M-700024	Gad1-F-500284
fru-M-500300	fru-M-900033
TH-M-200094	TH-M-100059
fru-F-900056	Cha-F-000245
Gad1-F-100065	E0585-F-100014
fru-M-200490	VGlut-F-400072
VGlut-F-400621	VGlut-F-300251
VGlut-F-600779	Cha-F-200060
fru-F-100035	Cha-F-300008
VGlut-F-800222	VGlut-F-200103
Cha-F-000016	fru-F-500106
VGlut-F-500017	Cha-F-100003
VGlut-F-700574	Trh-M-500150
fru-F-300002	VGlut-F-700172
Trh-F-300066	fru-F-500404
Trh-M-700048	fru-M-200233
Cha-F-300235	Cha-F-400047
fru-F-500092	Cha-F-500260
fru-F-400415	Cha-F-800017
fru-F-100145	Gad1-F-200268
VGlut-F-800263	Cha-F-500115
fru-F-500375	VGlut-F-600186
fru-M-000206	fru-M-300259
Gad1-F-500018	Cha-F-300430
fru-M-600107	VGlut-F-400740
Trh-F-200006	VGlut-F-600096
VGlut-F-500494	Gad1-F-200070
fru-M-300268	Trh-M-600057
Cha-F-300428	Gad1-F-400167
fru-M-300183	fru-F-500417
VGlut-F-000077	VGlut-F-500586
fru-F-100013	fru-M-700172
VGlut-F-400788	Cha-F-000189
VGlut-F-300425	fru-F-500402
Trh-F-500195	5HT1A-F-400011
fru-M-100279	VGlut-F-300042
Cha-F-000104	5HT1A-F-800000
Gad1-F-800110	Trh-M-400139
VGlut-F-400615	Gad1-F-200014
TH-M-200089	Gad1-F-800033
fru-F-600119	fru-M-500197
Trh-M-500135	fru-F-200017
VGlut-F-500708	fru-M-300372
fru-M-400299	Gad1-F-500329
fru-F-500392	VGlut-F-000568
npf-M-300016	fru-F-500471
Gad1-F-200083	Gad1-F-400402
Gad1-F-100327	Gad1-F-600133
Trh-M-100076	Gad1-F-400164
Cha-F-600222	Cha-F-000346
fru-F-200052	fru-F-900000
Cha-F-100244	Gad1-F-000076
fru-F-300046	VGlut-F-000364
Cha-F-300305	Trh-M-500163
Trh-M-300067	Gad1-F-900043
fru-M-400062	Gad1-F-600222
Gad1-F-500374	Trh-M-000077
Gad1-F-200435	VGlut-F-400519
Trh-F-000001	Gad1-F-900137
Gad1-F-700169	VGlut-F-000590
Cha-F-000381	Gad1-F-000405
VGlut-F-500100	E0585-F-400018
VGlut-F-200156	Cha-F-000320
VGlut-F-500244	Gad1-F-600214
VGlut-F-200331	Cha-F-200099
VGlut-F-500342	VGlut-F-500064
VGlut-F-300349	Gad1-F-500272
Gad1-F-600117	VGlut-F-200334
fru-F-700011	G0239-F-000009
Cha-F-500283	Gad1-F-300359
VGlut-F-800040	fru-F-500518
VGlut-F-900030	E0585-F-300046
Gad1-F-200422	Gad1-F-600249
E0585-F-300002	VGlut-F-700075
fru-M-000036	VGlut-F-100003
Trh-M-300118	VGlut-F-400215
Gad1-F-500021	Gad1-F-600272
Cha-F-500216	VGlut-F-800047
VGlut-F-100052	VGlut-F-600501
TH-M-100057	VGlut-F-800107
Cha-F-800006	VGlut-F-500682
Cha-F-000015	5HT1A-F-500007
VGlut-F-200318	VGlut-F-400377
VGlut-F-300387	Cha-F-600194
VGlut-F-000569	VGlut-F-100070
Trh-M-200022	Cha-F-300175
VGlut-F-400846	fru-M-300319
Trh-F-900017	Gad1-F-900018
fru-M-800154	Cha-F-500008
fru-M-300268	fru-M-300043
VGlut-F-300034	VGlut-F-600281
Cha-F-000003	Trh-F-100031
fru-M-300167	Trh-M-500023
Cha-F-100440	Gad1-F-100080
TH-F-300087	Gad1-F-400025
fru-F-500069	5HT1A-F-800024
Gad1-F-000096	VGlut-F-900101
Gad1-F-200187	Gad1-F-100063
fru-M-700254	VGlut-F-600230
Cha-F-100229	Cha-F-300038
fru-F-700210	Gad1-F-600255
fru-M-400154	Trh-F-500171
VGlut-F-200044	fru-M-100077
VGlut-F-400207	Gad1-F-200244
VGlut-F-400351	Gad1-F-300271
Gad1-F-300344	VGlut-F-900100
Gad1-F-200043	fru-M-500004
Gad1-F-400165	VGlut-F-100224
Cha-F-700230	Gad1-F-200405
Cha-F-000469	VGlut-F-700355
Gad1-F-600066	Trh-M-000180
VGlut-F-300498	fru-M-100332
VGlut-F-200093	Tdc2-F-100030
fru-M-100220	Trh-M-400096
Cha-F-000420	Cha-F-000333
Trh-M-600095	Cha-F-000420
VGlut-F-600253	Cha-F-100073
Gad1-F-100198	VGlut-F-300630
Cha-F-200010	fru-F-300025
VGlut-F-200219	fru-F-700286
fru-F-000177	Gad1-F-300184
Gad1-F-200266	Cha-F-600196
5HT1A-M-800001	VGlut-F-000369
Gad1-F-800027	Cha-F-500259
VGlut-F-400372	Cha-F-300209
Cha-F-800020	VGlut-F-600424
VGlut-F-600053	VGlut-F-400214
fru-F-200160	VGlut-F-500125
Gad1-F-000310	fru-F-900044
fru-M-200314	5-HT1B-F-500006
Trh-M-200070	VGlut-F-600442
VGlut-F-600220	TH-M-200023
Gad1-F-000104	Trh-M-500010
fru-M-400004	fru-F-300043
VGlut-F-100241	fru-M-000323
fru-M-400399	npf-M-400010
Cha-F-600073	VGlut-F-600495
VGlut-F-700198	fru-F-500287
Gad1-F-500194	Gad1-F-000027
Gad1-F-700237	VGlut-F-800303
Gad1-F-000157	Gad1-F-100141
Gad1-F-800120	fru-M-400096
Cha-F-400265	Cha-F-600021
npf-M-800006	VGlut-F-300504
Trh-F-300055	fru-M-000369
Cha-F-700093	TH-F-500003
Gad1-F-800142	TH-F-700020
Gad1-F-400263	fru-M-400102
Trh-F-900030	Trh-M-500203
npf-F-400005	VGlut-F-500853
fru-M-400396	fru-F-700030
fru-F-000004	VGlut-F-900044
fru-F-500481	Tdc2-F-200008
Gad1-F-000220	Trh-M-500180
VGlut-F-400445	VGlut-F-200145
fru-M-400162	Gad1-F-100227
fru-F-500553	Cha-F-100073
VGlut-F-200486	fru-M-200151
Cha-F-200060	Gad1-F-500248
Gad1-F-400183	5HT1A-M-600007
Gad1-F-100153	fru-M-200241
Cha-F-100069	TH-F-000070
Gad1-F-200389	VGlut-F-300266
Trh-M-400144	5HT1A-M-200019
fru-F-500315	VGlut-F-600595
VGlut-F-600696	VGlut-F-000212
Gad1-F-400366	fru-M-200047
fru-F-500482	VGlut-F-300564
VGlut-F-500521	Gad1-F-700088
VGlut-F-500558	fru-M-100200
TH-M-700018	fru-F-400007
VGlut-F-500107	Cha-F-900050
Trh-F-200089	fru-M-300433
VGlut-F-800295	Trh-M-900057
Trh-M-900054	Gad1-F-400319
TH-M-100057	VGlut-F-000116
VGlut-F-700014	fru-F-400107
VGlut-F-500661	fru-M-400229
Cha-F-600077	fru-M-400385
VGlut-F-000162	VGlut-F-900115
TH-M-700020	Cha-F-300102
VGlut-F-100236	VGlut-F-400594
fru-M-200492	Cha-F-000319
fru-F-300152	Gad1-F-000040
Cha-F-600014	Gad1-F-800172
VGlut-F-500698	Cha-F-700287
E0585-F-300000	fru-F-400158
npf-M-200011	Trh-F-600032
Gad1-F-000042	VGlut-F-000334
Trh-M-100028	VGlut-F-500537
VGlut-F-400912	fru-F-400251
Cha-F-400290	VGlut-F-700590
Gad1-F-400197	VGlut-F-300292
VGlut-F-800178	Gad1-F-500148
Gad1-F-100112	fru-M-500396
Gad1-F-700320	Cha-F-000033
Gad1-F-500274	VGlut-F-000544
fru-F-000190	fru-F-800074
Gad1-F-200056	fru-F-500013
fru-F-100106	fru-F-000172
Cha-F-200026	fru-F-200043
VGlut-F-100144	fru-F-300024
Gad1-F-900053	fru-M-700208
fru-F-100116	Gad1-F-300086
VGlut-F-200135	Gad1-F-200286
Cha-F-600197	fru-M-500390
Gad1-F-300048	fru-M-200250
fru-M-200231	fru-M-100097
Gad1-F-800144	npf-M-400002
Gad1-F-200065	fru-F-300070
fru-M-000194	VGlut-F-400511
Gad1-F-600004	Trh-F-200057
Cha-F-200089	VGlut-F-300405
Trh-F-600060	VGlut-F-300037
fru-F-000064	VGlut-F-400419
VGlut-F-600453	VGlut-F-600171
Trh-M-400124	Gad1-F-000366
Trh-F-800000	5-HT1B-F-300001
Cha-F-400025	TH-F-700042
npf-F-200032	fru-F-400332
fru-M-400388	Trh-M-200076
Gad1-F-600220	fru-M-000307
fru-F-700137	Cha-F-300225
Cha-F-200428	VGlut-F-400059
Gad1-F-100066	Gad1-F-100180
VGlut-F-600600	Gad1-F-200336
TH-F-200002	VGlut-F-300085
Gad1-F-200309	fru-M-300125
VGlut-F-400344	VGlut-F-300077
fru-F-700051	Gad1-F-500099
TH-F-300073	VGlut-F-000426
Cha-F-300347	Gad1-F-800145
Trh-F-100082	Gad1-F-100070
VGlut-F-300424	E0585-F-400029
fru-F-600170	fru-M-500124
Gad1-F-200058	Gad1-F-600123
VGlut-F-500225	Gad1-F-100135
fru-M-500121	Trh-F-100056
Trh-M-500163	5HT1A-M-100020
fru-M-200311	Cha-F-900033
fru-F-000027	Trh-M-200062
fru-F-000146	Cha-F-700006
fru-M-200042	fru-F-700284
VGlut-F-600273	Gad1-F-900111
fru-M-400136	VGlut-F-500054
Trh-F-700027	GH146-M-000001
fru-F-300084	fru-M-000206
VGlut-F-500596	Gad1-F-200118
Cha-F-300342	VGlut-F-000130
Trh-F-000035	Cha-F-100295
VGlut-F-200368	TH-M-100062
Cha-F-800034	fru-M-100385
VGlut-F-600123	VGlut-F-400574
fru-F-600139	Gad1-F-300141
npf-F-300034	fru-M-700135
VGlut-F-700012	Trh-F-500106
Gad1-F-800090	fru-F-000100
Cha-F-700021	Cha-F-500143
fru-F-900046	fru-F-800012
VGlut-F-100141	TH-F-100077
fru-M-400283	VGlut-F-700256
fru-M-800166	VGlut-F-400791
VGlut-F-400434	Cha-F-200343
fru-M-200353	Cha-F-700091
Trh-F-200118	Trh-F-100070
TH-M-000009	fru-M-200426
VGlut-F-800077	Trh-M-600004
VGlut-F-400364	fru-M-400351
TH-F-700039	VGlut-F-000634
Cha-F-400294	5HT1A-M-400007
Cha-F-600229	npf-M-200024
VGlut-F-600752	TH-F-200011
fru-F-600165	VGlut-F-700271
Gad1-F-700305	fru-F-700040
VGlut-F-400833	fru-M-400307
Tdc2-F-100049	Cha-F-700051
npf-F-200039	VGlut-F-700031
fru-F-400495	fru-M-000095
fru-F-500103	VGlut-F-200179
fru-M-000094	VGlut-F-900112
fru-M-400370	VGlut-F-200404
Cha-F-100333	fru-F-800098
Cha-F-700178	fru-F-700015
fru-M-300012	Cha-F-600145
fru-F-500431	Cha-F-600025
Cha-F-900039	TH-F-000095
VGlut-F-100080	fru-F-500578
fru-M-500134	npf-F-300019
fru-M-000002	VGlut-F-400439
VGlut-F-300167	Cha-F-100258
VGlut-F-000324	fru-M-300158
VGlut-F-500119	VGlut-F-500807
fru-F-500356	fru-F-000097
Cha-F-100173	VGlut-F-300331
fru-M-200028	VGlut-F-400768
fru-M-500018	Cha-F-000327
Gad1-F-700128	fru-F-500146
Gad1-F-400136	Cha-F-000278
fru-M-200106	Trh-M-600008
Cha-F-600152	Trh-F-500145
VGlut-F-400117	Cha-F-000416
VGlut-F-500671	TH-M-000070
VGlut-F-100010	fru-M-600076
VGlut-F-000217	VGlut-F-000493
TH-F-300077	Trh-F-100095
VGlut-F-500313	Cha-F-200053
Trh-M-500065	VGlut-F-500723
fru-M-800085	fru-M-200247
Tdc2-F-000006	Gad1-F-200347
Gad1-F-600240	fru-F-400421
fru-F-400054	fru-M-300198
Trh-M-400123	VGlut-F-300420
VGlut-F-000364	Gad1-F-300259
VGlut-F-700430	Cha-F-500153
Trh-M-700048	VGlut-F-000474
fru-M-100039	fru-F-200209
Gad1-F-800187	Trh-M-300107
Trh-M-000172	Cha-F-600235
Cha-F-500204	fru-M-200399
VGlut-F-300577	Trh-M-200119
fru-M-100217	VGlut-F-700344
fru-M-200400	Gad1-F-400315
VGlut-F-200408	Gad1-F-600003
Tdc2-F-100014	npf-F-200001
VGlut-F-600748	VGlut-F-000432
Trh-M-900044	VGlut-F-500035
VGlut-F-100105	Gad1-F-200302
Gad1-F-300144	Trh-M-500006
Cha-F-000005	Cha-F-700298
Gad1-F-400433	fru-F-600036
Trh-M-200041	VGlut-F-800021
fru-M-800122	fru-M-300000
fru-F-400487	Trh-F-600051
fru-F-400468	fru-F-200210
Gad1-F-400043	VGlut-F-300306
fru-M-100107	fru-M-700272
Cha-F-400060	Gad1-F-500272
Cha-F-500300	Cha-F-500207
npf-M-100006	fru-F-700268
fru-M-400227	VGlut-F-300531
Tdc2-F-000013	Gad1-F-100245
npf-M-300049	VGlut-F-000089
fru-F-200032	VGlut-F-000540
VGlut-F-300265	Gad1-F-000264
VGlut-F-200493	Cha-F-700040
Trh-F-500198	fru-M-000317
fru-F-500250	Cha-F-400265
Trh-M-500043	Gad1-F-800097
VGlut-F-500197	Cha-F-100289
TH-F-200115	fru-F-400077
Gad1-F-200163	fru-M-400369
Trh-F-100001	Cha-F-000350
VGlut-F-700255	Gad1-F-800085
fru-M-700254	Gad1-F-700226
TH-F-200097	Gad1-F-800130
VGlut-F-500123	fru-M-300185
Gad1-F-700125	Gad1-F-100232
5HT1A-M-300020	Trh-F-600070
TH-F-200042	Cha-F-000166
fru-M-000278	VGlut-F-600676
VGlut-F-500077	VGlut-F-400195
fru-F-400350	fru-F-400183
fru-F-500184	Gad1-F-500062
VGlut-F-400123	Gad1-F-400310
VGlut-F-900099	fru-F-600005
VGlut-F-300363	fru-M-100396
fru-F-500425	VGlut-F-200554
TH-M-400013	npf-F-000004
VGlut-F-100188	Tdc2-F-000019
VGlut-F-400752	VGlut-F-100394
VGlut-F-100206	Gad1-F-900193
Trh-M-400062	fru-F-300055
VGlut-F-000647	Cha-F-400096
fru-M-700192	Gad1-F-000313
Trh-M-400116	fru-M-800194
TH-F-300018	fru-F-200211
fru-F-500540	Gad1-F-000123
Cha-F-600081	VGlut-F-800065
npf-F-200033	VGlut-F-600425
fru-F-200115	Trh-M-300006
Cha-F-700079	fru-M-000011
Gad1-F-800195	VGlut-F-000358
fru-M-800184	fru-M-300089
fru-F-400276	Gad1-F-800068
VGlut-F-600082	Tdc2-F-300015
fru-F-500386	Cha-F-200230
VGlut-F-500791	fru-M-100118
VGlut-F-500039	VGlut-F-700342
fru-F-700039	VGlut-F-400912
Cha-F-300153	Gad1-F-300236
Cha-F-000210	fru-F-400469
VGlut-F-500400	fru-F-400438
fru-M-300263	Cha-F-200373
VGlut-F-000334	VGlut-F-600456
fru-M-900107	Gad1-F-100314
Cha-F-300124	fru-M-600044
VGlut-F-000560	Cha-F-300179
Trh-F-100077	fru-F-500238
TH-M-000020	Cha-F-000390
npf-M-200041	fru-F-700260
VGlut-F-700131	VGlut-F-400736
fru-M-900038	Gad1-F-000274
VGlut-F-300249	Gad1-F-700100
fru-M-400181	VGlut-F-500521
Trh-M-200017	fru-F-200215
fru-M-800023	fru-M-500201
Trh-M-000134	Trh-M-600060
Gad1-F-900123	fru-F-500242
VGlut-F-800081	VGlut-F-300613
Gad1-F-100195	fru-F-300030
fru-M-600021	fru-F-600201
Trh-M-300038	5HT1A-F-400025
fru-M-000192	Cha-F-200222
npf-M-100021	VGlut-F-100002
fru-F-600220	E0585-F-100030
Cha-F-300362	fru-M-000331
Cha-F-300119	fru-F-100080
VGlut-F-400168	Gad1-F-200367
Gad1-F-500140	TH-F-300080
fru-F-800093	Gad1-F-400090
Gad1-F-400152	Cha-F-000453
fru-M-300234	VGlut-F-700271
E0585-F-100024	Trh-M-600102
Cha-F-500160	Cha-F-600000
VGlut-F-300495	fru-F-500377
fru-M-800145	fru-M-600153
VGlut-F-200565	VGlut-F-300627
VGlut-F-200361	fru-M-700298
VGlut-F-600382	Gad1-F-100007
VGlut-F-000193	Gad1-F-400210
Cha-F-600056	Trh-M-200063
VGlut-F-000584	Gad1-F-400027
npf-F-100011	VGlut-F-400721
TH-M-000020	VGlut-F-700425
Cha-F-500214	Gad1-F-400261
TH-M-300046	VGlut-F-300423
Gad1-F-500338	Gad1-F-800156
VGlut-F-000455	fru-M-300163
fru-M-200188	Cha-F-400244
VGlut-F-000074	VGlut-F-500509
Cha-F-500322	fru-F-000134
TH-M-200053	Cha-F-000154
fru-M-000079	Cha-F-300029
fru-F-400376	Cha-F-200426
fru-M-600067	VGlut-F-200092
Cha-F-600044	Gad1-F-300143
5-HT1B-M-200002	fru-F-100059
5HT1A-M-300026	5HT1A-F-200010
Trh-M-500143	VGlut-F-200477
Trh-M-100003	Cha-F-000393
fru-F-500183	fru-F-500029
VGlut-F-200147	Cha-F-300309
Gad1-F-300270	Gad1-F-400390
fru-M-200302	fru-M-100185
VGlut-F-700377	Gad1-F-400170
fru-F-200110	Gad1-F-700206
VGlut-F-000257	Cha-F-600092
fru-M-600082	Gad1-F-200152
fru-F-800034	VGlut-F-200125
fru-F-500377	Gad1-F-400011
VGlut-F-500134	fru-M-900109
Gad1-F-400030	VGlut-F-800061
Gad1-F-100346	VGlut-F-500284
Cha-F-000482	fru-M-100226
Cha-F-100222	fru-F-200188
E0585-F-300000	Trh-M-200078
Trh-F-500117	Cha-F-700177
VGlut-F-000381	fru-M-600077
Gad1-F-400125	fru-F-700007
VGlut-F-900096	Gad1-F-300106
Cha-F-600183	VGlut-F-700359
Gad1-F-500092	fru-F-900052
Gad1-F-200171	fru-M-000310
Trh-M-900058	VGlut-F-500606
fru-M-400073	fru-F-400077
VGlut-F-300005	VGlut-F-500382
Cha-F-900003	fru-M-500006
fru-F-400289	Cha-F-300181
VGlut-F-000029	TH-F-200127
VGlut-F-100245	Gad1-F-100101
TH-F-100016	VGlut-F-700130
Gad1-F-400385	VGlut-F-300519
Cha-F-100315	VGlut-F-100001
Cha-F-200408	VGlut-F-600583
fru-M-400111	npf-F-200009
fru-F-700042	Cha-F-600151
fru-F-000002	Cha-F-500221
fru-M-400237	fru-M-300411
Trh-M-400078	fru-F-100000
fru-F-500017	fru-F-500413
fru-M-800186	fru-F-200003
fru-F-000062	VGlut-F-300181
fru-F-400023	fru-M-300029
Gad1-F-500349	Trh-F-300063
Trh-M-400069	Gad1-F-000345
VGlut-F-500381	Gad1-F-500253
Trh-F-500167	fru-M-100366
VGlut-F-400587	VGlut-F-300518
VGlut-F-400878	VGlut-F-200220
Cha-F-400271	VGlut-F-700120
Cha-F-000267	VGlut-F-700146
Cha-F-700063	Trh-M-400111
fru-F-400514	VGlut-F-600705
fru-M-000194	VGlut-F-300004
Trh-M-000174	VGlut-F-700357
Trh-F-400071	fru-M-600111
fru-M-800078	Cha-F-200293
fru-F-100007	Cha-F-100317
Gad1-F-400376	Cha-F-500163
Trh-M-100031	fru-F-600221
fru-F-500288	fru-F-300135
Gad1-F-300302	fru-M-200448
Trh-M-300011	Cha-F-200058
fru-F-200080	Cha-F-000403
Cha-F-200033	Trh-M-000077
VGlut-F-200482	Gad1-F-400382
VGlut-F-000473	fru-F-200194
Cha-F-200205	fru-M-600114
VGlut-F-400834	VGlut-F-800095
fru-F-000137	Gad1-F-400056
VGlut-F-800107	VGlut-F-200016
fru-M-600015	fru-M-800087
Cha-F-100419	Gad1-F-700077
Cha-F-600147	VGlut-F-500691
Gad1-F-400299	Gad1-F-700311
npf-M-200002	Trh-M-400068
Cha-F-300426	npf-M-200055
Gad1-F-600050	VGlut-F-700281
Gad1-F-600153	fru-F-500284
fru-M-200431	fru-M-000304
5HT1A-M-900000	Cha-F-100436
VGlut-F-200367	Gad1-F-600130
fru-M-700067	Cha-F-900001
Trh-F-500085	5HT1A-F-200013
TH-F-100047	fru-M-400109
Trh-M-600068	Gad1-F-400015
VGlut-F-300041	Gad1-F-800213
VGlut-F-200047	VGlut-F-300441
Cha-F-100420	Gad1-F-200193
Gad1-F-100111	fru-F-800002
TH-F-200125	fru-M-100215
fru-M-500000	TH-M-200067
VGlut-F-400472	fru-M-500390
fru-F-500264	npf-F-300047
fru-M-100362	Trh-M-200014
Gad1-F-600092	fru-M-300363
Trh-F-000055	VGlut-F-400020
fru-M-700097	5HT1A-M-100003
VGlut-F-400240	VGlut-F-400166
VGlut-F-200222	Trh-F-200046
Gad1-F-400423	VGlut-F-700042
TH-M-000067	fru-F-800048
5HT1A-M-100009	fru-M-100373
fru-M-700170	VGlut-F-300223
Cha-F-100323	fru-M-700284
VGlut-F-500422	Gad1-F-000127
fru-M-400219	fru-M-700071
Gad1-F-800036	Cha-F-300346
fru-M-200338	Cha-F-800085
Cha-F-800114	Gad1-F-200292
VGlut-F-700056	Cha-F-300215
Gad1-F-400222	fru-F-200167
Trh-M-500160	Gad1-F-300106
TH-M-200011	fru-M-600007
npf-M-300020	fru-M-700252
VGlut-F-300314	Trh-F-300145
fru-F-200145	Trh-F-400047
Trh-F-300142	fru-F-500250
TH-M-400013	Cha-F-700201
E0585-F-100021	VGlut-F-300205
Gad1-F-600002	Cha-F-500075
fru-F-400299	VGlut-F-700369
Gad1-F-500344	Gad1-F-000069
VGlut-F-900088	Cha-F-100121
VGlut-F-600202	VGlut-F-600528
Cha-F-700228	Cha-F-700296
Gad1-F-800222	Cha-F-100198
VGlut-F-200586	Gad1-F-400258
Cha-F-400311	fru-M-700206
Cha-F-300244	TH-F-100092
VGlut-F-400905	fru-M-100001
VGlut-F-200018	VGlut-F-500048
Gad1-F-100146	VGlut-F-500178
fru-F-700236	Cha-F-100298
fru-M-400217	VGlut-F-700554
Gad1-F-400406	Gad1-F-600275
Trh-M-300152	Cha-F-100387
fru-F-500207	5HT1A-M-600003
Gad1-F-200087	VGlut-F-000128
TH-F-700025	Gad1-F-300373
VGlut-F-000416	VGlut-F-500849
Gad1-F-500339	fru-M-300062
Cha-F-200336	VGlut-F-300087
VGlut-F-200318	Gad1-F-200099
Trh-F-500129	VGlut-F-800004
Cha-F-300120	Gad1-F-800110
Gad1-F-400242	fru-M-100395
Gad1-F-500131	Trh-M-900008
fru-M-400057	VGlut-F-500074
Cha-F-000316	VGlut-F-500129
Cha-F-300309	TH-F-200111
fru-F-800098	fru-F-100040
Trh-F-400091	fru-F-400367
Gad1-F-200363	Gad1-F-100166
fru-F-400049	Trh-M-300140
Cha-F-200345	Cha-F-700295
fru-M-600134	Cha-F-300170
VGlut-F-400044	VGlut-F-900082
fru-F-200080	Cha-F-000058
fru-M-100110	Gad1-F-300189
Trh-M-400116	VGlut-F-200001
Cha-F-100211	Gad1-F-100170
Cha-F-700046	fru-M-600119
Gad1-F-900159	5HT1A-F-300032
VGlut-F-200358	5HT1A-F-100004
fru-F-500007	Cha-F-200402
VGlut-F-200568	fru-F-500146
E0585-F-100029	Gad1-F-800087
fru-M-200033	Cha-F-100105
fru-F-500038	fru-F-300226
Cha-F-300458	Cha-F-000134
fru-M-300216	VGlut-F-600448
fru-F-500295	fru-M-300083
VGlut-F-200520	Trh-F-300060
fru-M-600162	fru-M-100026
VGlut-F-200543	VGlut-F-500439
TH-F-000064	fru-M-600072
VGlut-F-700123	fru-M-000290
TH-F-700000	VGlut-F-000253
fru-M-200309	VGlut-F-500616
VGlut-F-600539	Gad1-F-200101
VGlut-F-500591	fru-F-200151
VGlut-F-100061	Gad1-F-800064
Gad1-F-100200	Trh-F-400060
fru-M-200322	Gad1-F-300335
VGlut-F-200598	TH-M-200035
Gad1-F-200338	VGlut-F-100323
Cha-F-000172	VGlut-F-400766
Trh-F-700061	Gad1-F-100187
Cha-F-100348	VGlut-F-500781
VGlut-F-400059	npf-F-400012
fru-F-300092	Gad1-F-800167
VGlut-F-300450	Gad1-F-000000
fru-M-100372	VGlut-F-000512
Gad1-F-600199	VGlut-F-300569
VGlut-F-400415	VGlut-F-400301
VGlut-F-500802	VGlut-F-500529
VGlut-F-500242	VGlut-F-200598
VGlut-F-600021	VGlut-F-100174
VGlut-F-000012	Trh-M-500115
fru-M-400298	VGlut-F-300337
Gad1-F-000266	fru-F-100085
Gad1-F-600126	TH-F-200120
Gad1-F-700159	npf-M-200008
Gad1-F-500020	fru-F-500193
Gad1-F-500139	fru-M-400100
fru-M-100120	VGlut-F-100169
VGlut-F-600016	fru-F-400084
VGlut-F-300648	VGlut-F-200146
fru-M-300057	Trh-M-100024
Gad1-F-700045	VGlut-F-300137
Gad1-F-100100	VGlut-F-600244
Cha-F-700206	fru-F-300136
fru-M-300327	VGlut-F-500529
Trh-F-900004	fru-M-100275
VGlut-F-400116	Cha-F-200154
Gad1-F-500298	Gad1-F-700167
VGlut-F-000008	fru-F-400198
Gad1-F-200219	fru-M-400111
VGlut-F-200462	VGlut-F-900064
VGlut-F-400767	Gad1-F-400122
VGlut-F-500211	Cha-F-000268
fru-M-700217	Gad1-F-600144
VGlut-F-200517	fru-F-500161
fru-M-400352	Gad1-F-300269
