neuron1	neuron2	score
TH-F-200115	fru-F-400077	-1.567
Gad1-F-200163	fru-M-400369	-2.19442
Trh-F-100001	Cha-F-000350	-2.01285
VGlut-F-700255	Gad1-F-800085	-1.82957
fru-M-700254	Gad1-F-700226	-2.17267
TH-F-200097	Gad1-F-800130	-1.68024
VGlut-F-500123	fru-M-300185	-0.174842
Gad1-F-700125	Gad1-F-100232	-1.16309
5HT1A-M-300020	Trh-F-600070	-1.42226
TH-F-200042	Cha-F-000166	-2.18598
fru-M-000278	VGlut-F-600676	-2.18248
VGlut-F-500077	VGlut-F-400195	-0.501397
fru-F-400350	fru-F-400183	-1.89416
fru-F-500184	Gad1-F-500062	-2.16587
VGlut-F-400123	Gad1-F-400310	-2.18138
VGlut-F-900099	fru-F-600005	-2.12954
VGlut-F-300363	fru-M-100396	-0.936771
fru-F-500425	VGlut-F-200554	-1.91488
TH-M-400013	npf-F-000004	-2.18841
VGlut-F-100188	Tdc2-F-000019	-0.351313
VGlut-F-400752	VGlut-F-100394	-2.17512
VGlut-F-100206	Gad1-F-900193	-1.01025
Trh-M-400062	fru-F-300055	-1.48058
VGlut-F-000647	Cha-F-400096	-1.89354
fru-M-700192	Gad1-F-000313	-2.06841
Trh-M-400116	fru-M-800194	-2.18671
TH-F-300018	fru-F-200211	-1.88723
fru-F-500540	Gad1-F-000123	-1.27907
Cha-F-600081	VGlut-F-800065	-1.10075
npf-F-200033	VGlut-F-600425	-1.18602
fru-F-200115	Trh-M-300006	-0.541871
Cha-F-700079	fru-M-000011	-2.11284
Gad1-F-800195	VGlut-F-000358	-2.16137
fru-M-800184	fru-M-300089	-2.18024
fru-F-400276	Gad1-F-800068	-0.736539
VGlut-F-600082	Tdc2-F-300015	-0.905906
fru-F-500386	Cha-F-200230	-2.17891
VGlut-F-500791	fru-M-100118	-2.18953
VGlut-F-500039	VGlut-F-700342	-0.781702
fru-F-700039	VGlut-F-400912	-1.53504
Cha-F-300153	Gad1-F-300236	-0.421405
Cha-F-000210	fru-F-400469	-1.83023
VGlut-F-500400	fru-F-400438	-0.607523
fru-M-300263	Cha-F-200373	-0.849393
VGlut-F-000334	VGlut-F-600456	-2.13539
fru-M-900107	Gad1-F-100314	-2.18358
Cha-F-300124	fru-M-600044	-1.24702
VGlut-F-000560	Cha-F-300179	-1.82409
Trh-F-100077	fru-F-500238	-1.10143
TH-M-000020	Cha-F-000390	-2.18208
npf-M-200041	fru-F-700260	-1.34788
VGlut-F-700131	VGlut-F-400736	-1.06238
fru-M-900038	Gad1-F-000274	-2.17349
VGlut-F-300249	Gad1-F-700100	-1.03384
fru-M-400181	VGlut-F-500521	-2.12196
Trh-M-200017	fru-F-200215	-1.69399
fru-M-800023	fru-M-500201	-0.986879
Trh-M-000134	Trh-M-600060	-1.79385
Gad1-F-900123	fru-F-500242	-1.88717
VGlut-F-800081	VGlut-F-300613	-1.50092
Gad1-F-100195	fru-F-300030	-2.18432
fru-M-600021	fru-F-600201	0.263547
Trh-M-300038	5HT1A-F-400025	-1.34536
fru-M-000192	Cha-F-200222	-2.11968
npf-M-100021	VGlut-F-100002	-0.659279
fru-F-600220	E0585-F-100030	-1.11566
Cha-F-300362	fru-M-000331	-1.28735
Cha-F-300119	fru-F-100080	-0.980358
VGlut-F-400168	Gad1-F-200367	-2.03953
Gad1-F-500140	TH-F-300080	-2.19159
fru-F-800093	Gad1-F-400090	-2.17145
Gad1-F-400152	Cha-F-000453	-0.6912
fru-M-300234	VGlut-F-700271	-1.56392
E0585-F-100024	Trh-M-600102	-1.5491
Cha-F-500160	Cha-F-600000	-2.09698
VGlut-F-300495	fru-F-500377	-0.777007
fru-M-800145	fru-M-600153	0.252557
VGlut-F-200565	VGlut-F-300627	0.203114
VGlut-F-200361	fru-M-700298	-1.75292
VGlut-F-600382	Gad1-F-100007	-2.17186
VGlut-F-000193	Gad1-F-400210	-2.17526
Cha-F-600056	Trh-M-200063	-2.13619
VGlut-F-000584	Gad1-F-400027	-1.1202
npf-F-100011	VGlut-F-400721	-0.867554
TH-M-000020	VGlut-F-700425	-2.17043
Cha-F-500214	Gad1-F-400261	-2.18041
TH-M-300046	VGlut-F-300423	-1.64226
Gad1-F-500338	Gad1-F-800156	-2.19179
VGlut-F-000455	fru-M-300163	-2.1844
fru-M-200188	Cha-F-400244	-2.17541
VGlut-F-000074	VGlut-F-500509	-1.5985
Cha-F-500322	fru-F-000134	-1.12568
TH-M-200053	Cha-F-000154	-2.18934
fru-M-000079	Cha-F-300029	-2.18477
fru-F-400376	Cha-F-200426	-2.18333
fru-M-600067	VGlut-F-200092	-2.18062
Cha-F-600044	Gad1-F-300143	-1.03362
5-HT1B-M-200002	fru-F-100059	-0.51666
5HT1A-M-300026	5HT1A-F-200010	-0.872019
Trh-M-500143	VGlut-F-200477	-0.550357
Trh-M-100003	Cha-F-000393	-0.863179
fru-F-500183	fru-F-500029	-0.600014
VGlut-F-200147	Cha-F-300309	-2.17663
Gad1-F-300270	Gad1-F-400390	-2.19979
fru-M-200302	fru-M-100185	-1.12133
VGlut-F-700377	Gad1-F-400170	-2.17672
fru-F-200110	Gad1-F-700206	-2.18526
VGlut-F-000257	Cha-F-600092	-2.17293
fru-M-600082	Gad1-F-200152	-0.334018
fru-F-800034	VGlut-F-200125	-2.17065
fru-F-500377	Gad1-F-400011	-0.193049
VGlut-F-500134	fru-M-900109	-1.959
Gad1-F-400030	VGlut-F-800061	-0.908487
Gad1-F-100346	VGlut-F-500284	-2.14704
Cha-F-000482	fru-M-100226	-2.04965
Cha-F-100222	fru-F-200188	-2.15571
E0585-F-300000	Trh-M-200078	0.0615382
Trh-F-500117	Cha-F-700177	-2.19238
VGlut-F-000381	fru-M-600077	-2.16512
Gad1-F-400125	fru-F-700007	-2.12803
VGlut-F-900096	Gad1-F-300106	-2.17676
Cha-F-600183	VGlut-F-700359	-1.2441
Gad1-F-500092	fru-F-900052	-1.23091
Gad1-F-200171	fru-M-000310	-0.584622
Trh-M-900058	VGlut-F-500606	-1.98607
fru-M-400073	fru-F-400077	-2.1641
VGlut-F-300005	VGlut-F-500382	-2.20823
Cha-F-900003	fru-M-500006	-2.1527
fru-F-400289	Cha-F-300181	-1.1152
VGlut-F-000029	TH-F-200127	-1.66904
VGlut-F-100245	Gad1-F-100101	-0.540779
TH-F-100016	VGlut-F-700130	-1.70645
Gad1-F-400385	VGlut-F-300519	-2.19255
Cha-F-100315	VGlut-F-100001	-2.16748
Cha-F-200408	VGlut-F-600583	-2.18479
fru-M-400111	npf-F-200009	-0.201051
fru-F-700042	Cha-F-600151	0.393971
fru-F-000002	Cha-F-500221	-2.1789
fru-M-400237	fru-M-300411	-2.1752
Trh-M-400078	fru-F-100000	-2.18877
fru-F-500017	fru-F-500413	-1.7688
fru-M-800186	fru-F-200003	0.779693
fru-F-000062	VGlut-F-300181	-1.63083
fru-F-400023	fru-M-300029	-0.846284
Gad1-F-500349	Trh-F-300063	-1.68838
Trh-M-400069	Gad1-F-000345	-1.73774
VGlut-F-500381	Gad1-F-500253	-2.13824
Trh-F-500167	fru-M-100366	-1.365
VGlut-F-400587	VGlut-F-300518	-2.17216
VGlut-F-400878	VGlut-F-200220	-0.270427
Cha-F-400271	VGlut-F-700120	-1.98504
Cha-F-000267	VGlut-F-700146	-2.18051
Cha-F-700063	Trh-M-400111	-2.18787
fru-F-400514	VGlut-F-600705	0.463407
fru-M-000194	VGlut-F-300004	-2.17404
Trh-M-000174	VGlut-F-700357	-1.05274
Trh-F-400071	fru-M-600111	-1.42854
fru-M-800078	Cha-F-200293	-2.18389
fru-F-100007	Cha-F-100317	0.0709524
Gad1-F-400376	Cha-F-500163	-1.85232
Trh-M-100031	fru-F-600221	-2.17717
fru-F-500288	fru-F-300135	-1.23376
Gad1-F-300302	fru-M-200448	-0.960443
Trh-M-300011	Cha-F-200058	-2.01006
fru-F-200080	Cha-F-000403	-2.01974
Cha-F-200033	Trh-M-000077	-0.813909
VGlut-F-200482	Gad1-F-400382	-0.228126
VGlut-F-000473	fru-F-200194	-2.17073
Cha-F-200205	fru-M-600114	-1.22315
VGlut-F-400834	VGlut-F-800095	-2.17555
fru-F-000137	Gad1-F-400056	-1.28562
VGlut-F-800107	VGlut-F-200016	-2.20047
fru-M-600015	fru-M-800087	-2.16931
Cha-F-100419	Gad1-F-700077	-0.58173
Cha-F-600147	VGlut-F-500691	-2.1763
Gad1-F-400299	Gad1-F-700311	-2.13017
npf-M-200002	Trh-M-400068	-2.17617
Cha-F-300426	npf-M-200055	-2.20224
Gad1-F-600050	VGlut-F-700281	-2.06462
Gad1-F-600153	fru-F-500284	-2.17745
fru-M-200431	fru-M-000304	-1.63585
5HT1A-M-900000	Cha-F-100436	-1.67858
VGlut-F-200367	Gad1-F-600130	-1.24816
fru-M-700067	Cha-F-900001	-2.16533
Trh-F-500085	5HT1A-F-200013	-1.73257
TH-F-100047	fru-M-400109	-0.487522
Trh-M-600068	Gad1-F-400015	-1.23594
VGlut-F-300041	Gad1-F-800213	-0.33123
VGlut-F-200047	VGlut-F-300441	-1.45449
Cha-F-100420	Gad1-F-200193	-0.574748
Gad1-F-100111	fru-F-800002	-1.1696
TH-F-200125	fru-M-100215	-1.15154
fru-M-500000	TH-M-200067	-0.957054
VGlut-F-400472	fru-M-500390	-0.0739754
fru-F-500264	npf-F-300047	-1.616
fru-M-100362	Trh-M-200014	-1.9183
Gad1-F-600092	fru-M-300363	-0.298749
Trh-F-000055	VGlut-F-400020	-2.19083
fru-M-700097	5HT1A-M-100003	-2.17688
VGlut-F-400240	VGlut-F-400166	-0.015603
VGlut-F-200222	Trh-F-200046	-2.20689
Gad1-F-400423	VGlut-F-700042	-2.18527
TH-M-000067	fru-F-800048	-0.940917
5HT1A-M-100009	fru-M-100373	-1.42591
fru-M-700170	VGlut-F-300223	-2.12533
Cha-F-100323	fru-M-700284	-2.17844
VGlut-F-500422	Gad1-F-000127	-2.17874
fru-M-400219	fru-M-700071	0.604324
Gad1-F-800036	Cha-F-300346	-1.88558
fru-M-200338	Cha-F-800085	-2.17872
Cha-F-800114	Gad1-F-200292	-1.1615
VGlut-F-700056	Cha-F-300215	-0.799029
Gad1-F-400222	fru-F-200167	-2.19107
Trh-M-500160	Gad1-F-300106	-1.87141
TH-M-200011	fru-M-600007	-0.208671
npf-M-300020	fru-M-700252	-1.07514
VGlut-F-300314	Trh-F-300145	-2.18193
fru-F-200145	Trh-F-400047	-2.20926
Trh-F-300142	fru-F-500250	-2.17559
TH-M-400013	Cha-F-700201	-2.17782
E0585-F-100021	VGlut-F-300205	-1.27611
Gad1-F-600002	Cha-F-500075	-2.17886
fru-F-400299	VGlut-F-700369	-2.17082
Gad1-F-500344	Gad1-F-000069	-2.18122
VGlut-F-900088	Cha-F-100121	-2.17248
VGlut-F-600202	VGlut-F-600528	-2.18909
Cha-F-700228	Cha-F-700296	-0.468157
Gad1-F-800222	Cha-F-100198	-1.43275
VGlut-F-200586	Gad1-F-400258	-2.168
Cha-F-400311	fru-M-700206	-1.85172
Cha-F-300244	TH-F-100092	-1.56412
VGlut-F-400905	fru-M-100001	-0.216164
VGlut-F-200018	VGlut-F-500048	-2.19154
Gad1-F-100146	VGlut-F-500178	0.557469
fru-F-700236	Cha-F-100298	-2.1811
fru-M-400217	VGlut-F-700554	-1.78109
Gad1-F-400406	Gad1-F-600275	-0.438883
Trh-M-300152	Cha-F-100387	-1.83869
fru-F-500207	5HT1A-M-600003	0.311257
Gad1-F-200087	VGlut-F-000128	-0.486382
TH-F-700025	Gad1-F-300373	-0.802552
VGlut-F-000416	VGlut-F-500849	-2.189
Gad1-F-500339	fru-M-300062	-1.41678
Cha-F-200336	VGlut-F-300087	-0.56368
VGlut-F-200318	Gad1-F-200099	-0.894055
Trh-F-500129	VGlut-F-800004	-1.66368
Cha-F-300120	Gad1-F-800110	-1.50002
Gad1-F-400242	fru-M-100395	-1.6304
Gad1-F-500131	Trh-M-900008	-2.1791
fru-M-400057	VGlut-F-500074	-0.707124
Cha-F-000316	VGlut-F-500129	-1.98267
Cha-F-300309	TH-F-200111	-1.77465
fru-F-800098	fru-F-100040	-0.96366
Trh-F-400091	fru-F-400367	-1.74489
Gad1-F-200363	Gad1-F-100166	-2.18101
fru-F-400049	Trh-M-300140	-0.268454
Cha-F-200345	Cha-F-700295	-1.523
fru-M-600134	Cha-F-300170	-1.91746
VGlut-F-400044	VGlut-F-900082	0.29285
fru-F-200080	Cha-F-000058	-2.17554
fru-M-100110	Gad1-F-300189	-2.17311
Trh-M-400116	VGlut-F-200001	-2.06474
Cha-F-100211	Gad1-F-100170	-2.18342
Cha-F-700046	fru-M-600119	-0.475217
Gad1-F-900159	5HT1A-F-300032	-0.502769
VGlut-F-200358	5HT1A-F-100004	-0.973801
fru-F-500007	Cha-F-200402	-1.02619
VGlut-F-200568	fru-F-500146	-0.896746
E0585-F-100029	Gad1-F-800087	0.562541
fru-M-200033	Cha-F-100105	-2.18192
fru-F-500038	fru-F-300226	-1.76692
Cha-F-300458	Cha-F-000134	-0.84141
fru-M-300216	VGlut-F-600448	-2.18476
fru-F-500295	fru-M-300083	-2.15538
VGlut-F-200520	Trh-F-300060	-2.16712
fru-M-600162	fru-M-100026	-1.62573
VGlut-F-200543	VGlut-F-500439	-1.51629
TH-F-000064	fru-M-600072	-2.19266
VGlut-F-700123	fru-M-000290	-1.53631
TH-F-700000	VGlut-F-000253	-2.17966
fru-M-200309	VGlut-F-500616	-1.28482
VGlut-F-600539	Gad1-F-200101	-0.902839
VGlut-F-500591	fru-F-200151	-2.17092
VGlut-F-100061	Gad1-F-800064	-0.277173
Gad1-F-100200	Trh-F-400060	-1.84862
fru-M-200322	Gad1-F-300335	-0.823072
VGlut-F-200598	TH-M-200035	-0.491848
Gad1-F-200338	VGlut-F-100323	-2.11106
Cha-F-000172	VGlut-F-400766	-2.18359
Trh-F-700061	Gad1-F-100187	-0.394729
Cha-F-100348	VGlut-F-500781	-2.18982
VGlut-F-400059	npf-F-400012	-2.11256
fru-F-300092	Gad1-F-800167	-2.16921
VGlut-F-300450	Gad1-F-000000	-0.621507
fru-M-100372	VGlut-F-000512	-1.72179
Gad1-F-600199	VGlut-F-300569	-2.15706
VGlut-F-400415	VGlut-F-400301	-2.17642
VGlut-F-500802	VGlut-F-500529	-2.06277
VGlut-F-500242	VGlut-F-200598	-2.17635
VGlut-F-600021	VGlut-F-100174	-2.16594
VGlut-F-000012	Trh-M-500115	-2.18417
fru-M-400298	VGlut-F-300337	-2.17622
Gad1-F-000266	fru-F-100085	-1.75883
Gad1-F-600126	TH-F-200120	-0.747515
Gad1-F-700159	npf-M-200008	-0.435075
Gad1-F-500020	fru-F-500193	-1.62371
Gad1-F-500139	fru-M-400100	-0.836624
fru-M-100120	VGlut-F-100169	-1.85073
VGlut-F-600016	fru-F-400084	-0.824314
VGlut-F-300648	VGlut-F-200146	-2.18033
fru-M-300057	Trh-M-100024	-2.18353
Gad1-F-700045	VGlut-F-300137	0.21876
Gad1-F-100100	VGlut-F-600244	0.115637
Cha-F-700206	fru-F-300136	-2.17743
fru-M-300327	VGlut-F-500529	-1.41049
Trh-F-900004	fru-M-100275	-2.18128
VGlut-F-400116	Cha-F-200154	-0.017476
Gad1-F-500298	Gad1-F-700167	-0.257071
VGlut-F-000008	fru-F-400198	-2.19466
Gad1-F-200219	fru-M-400111	-0.0565513
VGlut-F-200462	VGlut-F-900064	-2.18024
VGlut-F-400767	Gad1-F-400122	-2.16836
VGlut-F-500211	Cha-F-000268	-2.18039
fru-M-700217	Gad1-F-600144	-1.6245
VGlut-F-200517	fru-F-500161	-1.33684
fru-M-400352	Gad1-F-300269	-2.16614
Trh-F-000078	fru-M-500397	-0.879208
fru-F-500029	Gad1-F-200191	-1.50626
fru-M-200458	VGlut-F-300438	0.188329
fru-F-500412	Gad1-F-500245	-1.68704
Gad1-F-200020	VGlut-F-400089	-0.395927
Trh-M-300105	VGlut-F-600190	-2.18743
TH-F-200109	Gad1-F-000182	-0.123876
VGlut-F-600790	Trh-M-300096	-0.0949268
fru-M-000217	fru-M-000281	-0.0726572
fru-F-100107	fru-M-200027	-2.17153
Cha-F-100108	fru-M-500251	-0.610347
Cha-F-600095	Cha-F-300177	-2.19378
Cha-F-500050	Cha-F-000189	-2.18129
5HT1A-F-800005	Cha-F-200215	-2.1787
Trh-M-600092	Cha-F-500188	-2.16861
Trh-M-300000	VGlut-F-000635	-1.58188
Gad1-F-600031	Gad1-F-200017	0.336583
Gad1-F-700028	Trh-M-100046	-2.16986
Cha-F-300199	VGlut-F-100153	-2.19054
fru-M-100264	Trh-M-300073	-0.552227
fru-F-600089	VGlut-F-500335	-1.65136
VGlut-F-600404	VGlut-F-000038	-2.18287
fru-M-900018	Gad1-F-300363	-1.64912
Trh-F-500062	Trh-M-000087	-1.70279
Cha-F-600241	fru-F-400534	-1.32467
Gad1-F-200321	Gad1-F-200064	-2.17458
Gad1-F-200434	VGlut-F-400217	-0.708027
Cha-F-900071	fru-F-200015	-2.17257
fru-M-100101	VGlut-F-400036	-1.97557
Gad1-F-200270	fru-F-400527	-0.702344
fru-F-400219	fru-M-200046	-2.1708
VGlut-F-600222	fru-M-800110	-1.86374
Trh-F-300020	fru-M-700086	-0.755046
TH-F-400007	Cha-F-800051	-2.18394
fru-M-400249	Gad1-F-100274	-2.17228
VGlut-F-500276	Cha-F-600095	-2.16925
Cha-F-100242	Gad1-F-000349	-2.05083
VGlut-F-200348	VGlut-F-600329	-2.20155
VGlut-F-200297	VGlut-F-600464	0.563535
Gad1-F-300207	Cha-F-000139	-0.994996
fru-F-600178	fru-M-700026	-0.985628
VGlut-F-100135	VGlut-F-500142	-2.02579
fru-F-600136	fru-F-500309	0.189455
Gad1-F-400172	VGlut-F-500362	-1.52809
Cha-F-000136	VGlut-F-700164	-2.20691
fru-M-500106	fru-F-500141	-0.528103
VGlut-F-000210	VGlut-F-000076	-2.16453
Cha-F-500026	VGlut-F-100386	-0.0128253
Cha-F-300293	Gad1-F-400021	-0.877261
Gad1-F-000327	fru-M-100290	-0.27079
Trh-F-800003	fru-M-500291	-1.9189
VGlut-F-300163	Gad1-F-100367	-1.5584
Cha-F-700282	fru-M-500012	-1.37424
Gad1-F-500223	fru-M-200228	-1.73858
Trh-M-400084	Trh-F-500147	-1.20744
npf-F-800005	Cha-F-400294	-0.687019
VGlut-F-000570	fru-F-900029	-2.18097
VGlut-F-700263	Cha-F-000007	-2.19521
fru-M-100219	fru-F-700014	-2.19311
VGlut-F-400301	Gad1-F-300161	-1.23766
VGlut-F-100229	TH-M-000043	0.521043
Gad1-F-500055	VGlut-F-800260	-0.551874
Trh-F-200121	fru-F-000021	-2.17708
Cha-F-000255	VGlut-F-700091	-2.1729
Trh-M-400010	Gad1-F-300090	-2.19279
Cha-F-200191	fru-M-300234	-1.14205
TH-F-000102	fru-M-800131	-2.17281
Trh-M-100015	Tdc2-F-000004	-2.18088
VGlut-F-500415	VGlut-F-400806	-1.92225
VGlut-F-000002	Cha-F-100277	-1.27514
Trh-F-000062	fru-M-400014	-0.974324
VGlut-F-500719	fru-M-400103	-1.08435
Cha-F-400201	Trh-M-700021	-2.17227
fru-F-400185	Cha-F-000516	-1.90495
Gad1-F-000185	fru-M-100294	-0.691567
5HT1A-M-100017	fru-F-500366	-0.476787
Cha-F-000115	Trh-M-000070	-2.19068
VGlut-F-200339	Gad1-F-500305	0.319793
VGlut-F-600240	VGlut-F-200318	-0.410454
VGlut-F-200596	Cha-F-100131	-0.527127
fru-M-700261	fru-M-500110	-2.19667
Tdc2-F-400008	fru-M-800009	-0.646086
VGlut-F-200157	Trh-M-900000	-2.17947
VGlut-F-100281	VGlut-F-800233	-2.04042
VGlut-F-400527	VGlut-F-300614	0.810096
npf-F-100012	VGlut-F-000154	-0.375291
Gad1-F-000241	VGlut-F-000289	-0.822543
TH-M-400016	fru-F-400221	-1.62017
Gad1-F-500084	VGlut-F-700065	-2.21736
Trh-F-300033	Tdc2-F-200006	-2.00381
Cha-F-400301	VGlut-F-500446	-1.94266
fru-M-500107	Cha-F-500019	-2.19105
fru-M-400326	Trh-M-400012	-1.63089
VGlut-F-800109	Cha-F-800056	-2.11923
Cha-F-000240	Gad1-F-000115	-1.66758
Cha-F-700153	TH-F-200018	-2.06393
Cha-F-400010	Gad1-F-400017	-2.16775
VGlut-F-200100	Cha-F-300164	-2.16572
Gad1-F-200129	fru-F-500309	-2.04653
TH-F-000041	Cha-F-500104	-1.4255
Cha-F-400043	5HT1A-F-900003	-0.968793
5HT1A-M-400024	VGlut-F-000121	-2.18301
fru-M-100073	Cha-F-300342	-0.521794
Gad1-F-200203	fru-F-600066	-2.17097
fru-M-100359	VGlut-F-500808	-2.07824
fru-M-200122	Trh-M-600072	-0.912503
fru-M-400284	Cha-F-700112	-1.62826
fru-M-000289	E0585-F-300055	-2.16631
Cha-F-200327	fru-M-900036	-1.12475
Gad1-F-100014	Gad1-F-500301	-0.026265
Cha-F-400231	Gad1-F-400294	-0.666125
Cha-F-500245	Cha-F-500242	-0.267575
5HT1A-F-100017	VGlut-F-400807	-1.06867
fru-M-600161	Gad1-F-900140	-1.62692
Gad1-F-600268	Cha-F-200125	-0.843319
npf-M-600004	Cha-F-400174	-1.41664
VGlut-F-200547	Trh-M-400073	-0.772552
fru-M-100336	fru-F-100066	-2.17887
Gad1-F-500075	VGlut-F-600436	-2.18405
Gad1-F-500229	npf-F-200029	-2.18128
VGlut-F-700282	fru-M-000056	-1.47442
fru-M-900106	Gad1-F-400310	-1.75112
VGlut-F-600211	Trh-F-500007	-2.17168
fru-M-500250	fru-F-700064	-1.34272
Cha-F-300041	VGlut-F-500196	-1.93797
Gad1-F-400273	VGlut-F-800069	-1.15362
5HT1A-F-400009	Cha-F-400178	-1.26674
Gad1-F-300384	Gad1-F-500242	0.656294
Tdc2-F-000009	Gad1-F-100184	-1.72025
fru-F-300109	fru-F-500424	-1.54339
Gad1-F-400418	fru-M-800113	-1.09806
E0585-F-600003	fru-M-800208	-2.0408
Cha-F-400055	Gad1-F-400380	-2.17298
Gad1-F-400343	Trh-M-400107	-2.17034
Gad1-F-800191	Gad1-F-200407	-2.18115
VGlut-F-300197	fru-M-200263	-0.417744
fru-F-700081	Trh-F-600067	-0.639523
fru-F-800094	VGlut-F-400121	-1.58609
VGlut-F-800039	fru-M-200437	-1.81756
Trh-F-400013	Gad1-F-700202	-2.19452
VGlut-F-400594	TH-F-700030	-2.1836
VGlut-F-000241	TH-F-100059	-1.97701
fru-F-100106	5HT1A-F-400031	-2.17738
fru-M-300412	fru-M-600093	-0.790528
TH-M-000009	Trh-F-300027	-0.604855
Gad1-F-200369	Cha-F-300153	-2.16426
Cha-F-300053	Cha-F-300091	-1.653
VGlut-F-700235	VGlut-F-000223	-2.1719
Cha-F-300013	fru-M-100152	-2.16981
VGlut-F-400712	Cha-F-400191	-2.18706
fru-M-500180	npf-M-400003	-0.988174
VGlut-F-500311	5HT1A-M-300007	-0.342259
fru-M-500196	Cha-F-500132	-2.19214
Trh-M-400005	fru-F-600243	-1.13646
VGlut-F-100105	fru-M-800051	-0.462862
fru-M-600013	fru-M-000058	-1.26522
fru-M-500318	Cha-F-300194	-0.289983
fru-F-500220	TH-M-700006	-1.32016
Trh-M-400027	VGlut-F-500478	-1.43647
VGlut-F-000681	VGlut-F-600584	-2.18607
VGlut-F-200003	VGlut-F-700426	-1.6687
Trh-F-900002	VGlut-F-700074	-1.80301
Trh-M-300005	fru-F-400008	-2.07817
Gad1-F-400449	Gad1-F-800204	-0.383995
fru-F-600213	Gad1-F-300210	-2.17143
Cha-F-100353	fru-M-700116	-2.17576
VGlut-F-000510	VGlut-F-400038	-2.18829
VGlut-F-600071	VGlut-F-500837	0.532096
Trh-M-500060	VGlut-F-300485	-2.21545
VGlut-F-600025	VGlut-F-600052	-2.1975
VGlut-F-500523	Gad1-F-200086	-2.06851
Gad1-F-100124	VGlut-F-200504	-2.18325
VGlut-F-400363	Cha-F-000289	-2.18468
Gad1-F-100037	Trh-M-300113	-2.18877
VGlut-F-200366	fru-M-200161	-1.313
Gad1-F-100364	VGlut-F-300357	-0.920505
VGlut-F-100245	5HT1A-M-500014	-0.662396
VGlut-F-400853	fru-M-400180	-1.00675
Gad1-F-300283	Gad1-F-200032	-2.18134
fru-F-700102	Gad1-F-400240	-0.457465
Gad1-F-700160	Cha-F-600022	-2.16847
Cha-F-000023	VGlut-F-300086	-0.456188
VGlut-F-600311	Gad1-F-100380	-2.17709
Tdc2-F-500002	Trh-M-900056	-1.92064
Gad1-F-500244	Cha-F-000196	-2.17484
VGlut-F-700348	VGlut-F-300117	-0.242956
Gad1-F-200271	Trh-M-000096	-2.1826
fru-F-400121	Trh-F-200032	-0.284874
Gad1-F-800192	Gad1-F-400438	-1.06038
VGlut-F-600785	fru-M-000101	0.689799
VGlut-F-700407	VGlut-F-400803	-1.64416
VGlut-F-400877	Gad1-F-200322	-2.04592
VGlut-F-700014	fru-M-400312	-2.17014
Cha-F-200447	VGlut-F-000526	-2.18536
Cha-F-700119	Cha-F-300228	-1.17764
Trh-M-500024	fru-M-900097	-2.17471
VGlut-F-600458	fru-M-000133	-1.24071
Trh-F-500048	Gad1-F-100104	-2.17495
Gad1-F-900208	VGlut-F-900105	-0.0666466
VGlut-F-700245	Gad1-F-700140	-1.31793
VGlut-F-400255	VGlut-F-700121	-1.27855
5HT1A-M-400008	Trh-M-100060	-1.28874
fru-M-200139	Gad1-F-200282	-1.76755
VGlut-F-000037	fru-M-200104	-2.1891
Trh-M-200044	fru-M-600111	-1.7164
fru-M-100107	VGlut-F-400676	-2.17099
fru-M-000258	E0585-F-300051	-2.16791
fru-F-800014	Gad1-F-000145	-0.154462
fru-F-100076	Trh-F-300042	-0.746651
VGlut-F-000120	VGlut-F-200099	-2.18494
fru-M-700039	Gad1-F-000102	-1.54752
VGlut-F-100372	fru-F-500093	-2.19427
VGlut-F-600352	Cha-F-300102	-1.44416
Cha-F-000066	VGlut-F-500352	-1.44591
VGlut-F-100387	VGlut-F-400277	-2.18445
TH-F-200123	Gad1-F-600243	-0.529426
Trh-M-500121	fru-M-700031	-2.19861
Gad1-F-900152	Trh-M-200107	-0.0312053
fru-M-200216	VGlut-F-600440	-1.50752
Trh-F-200130	fru-F-400307	-1.59202
VGlut-F-000108	fru-F-500483	-1.86365
Trh-M-600078	fru-M-800059	-1.4556
Gad1-F-500132	Gad1-F-000069	-2.18374
Trh-M-400121	fru-M-200177	-2.11945
fru-F-500321	Gad1-F-900004	-0.678148
npf-F-200025	fru-F-700099	-1.8131
fru-M-000185	TH-F-000043	-2.18073
TH-F-300090	VGlut-F-700058	-2.17628
fru-F-500027	VGlut-F-600228	-1.31426
Cha-F-000121	Trh-M-300005	-1.1702
VGlut-F-800180	Cha-F-600047	-1.70209
VGlut-F-200457	Gad1-F-100330	0.360921
fru-M-100276	Trh-M-400115	-1.20186
Cha-F-400236	fru-F-100062	-0.410744
VGlut-F-700136	VGlut-F-500871	-2.18907
fru-F-900022	Tdc2-F-100057	-2.17341
Cha-F-300229	VGlut-F-500433	-1.48619
VGlut-F-300030	Gad1-F-500093	-2.17457
Trh-F-100081	npf-M-100014	-1.2996
Gad1-F-100157	VGlut-F-100182	0.23176
Cha-F-200422	VGlut-F-600359	-2.1894
TH-F-300008	Gad1-F-800048	-0.913251
fru-M-200190	5HT1A-F-000002	-1.54415
Trh-M-500155	VGlut-F-000617	-1.87872
fru-M-100178	VGlut-F-600653	-0.122455
fru-F-400534	Gad1-F-100257	-2.17741
Trh-F-000059	Trh-M-400058	-1.99879
VGlut-F-600724	Trh-M-300028	-1.17703
fru-M-000034	fru-F-200146	-2.18095
