neuron1	neuron2	score
Trh-F-600088	fru-F-500137	0.615093467037059
fru-M-200034	VGlut-F-500821	-2.11290390503526
fru-F-400005	Gad1-F-400222	-2.10889112245703
VGlut-F-200184	VGlut-F-500007	-1.57676565877187
Cha-F-600062	Gad1-F-100010	-0.208368163688908
fru-F-000222	VGlut-F-500174	-2.11399305306121
fru-M-700223	Trh-M-200130	-1.29216216563422
VGlut-F-700561	fru-M-600147	-1.36203889391552
npf-M-200008	VGlut-F-000663	-1.04915366552396
VGlut-F-600183	VGlut-F-000553	-0.893914508443407
VGlut-F-400632	VGlut-F-600123	-1.98905330646631
VGlut-F-400394	VGlut-F-400055	-2.10338054515108
VGlut-F-500825	Cha-F-000393	-2.09916983558247
fru-F-400435	Cha-F-000352	-2.10882271328045
VGlut-F-400407	Cha-F-500138	-0.338089793115417
Gad1-F-100075	fru-M-000376	-1.97758516379011
Trh-M-000059	TH-F-200008	-2.08662726607191
fru-F-500585	VGlut-F-800220	-2.00251808426803
VGlut-F-200091	Gad1-F-000074	-2.10061587989389
fru-M-100186	fru-F-300150	-1.30801802765715
fru-F-500101	Trh-F-500180	-0.448514788101736
Cha-F-200241	VGlut-F-300131	-1.28484792157636
Gad1-F-000030	VGlut-F-300474	-1.20144794123418
fru-M-500051	5HT1A-F-300034	-2.11332180116289
VGlut-F-500875	VGlut-F-900081	-0.453831769196152
VGlut-F-500790	Cha-F-200267	-2.10887904834621
Cha-F-500015	Cha-F-200279	-1.42919110808659
Tdc2-F-400005	fru-M-300250	-1.08748491998135
Cha-F-700153	Trh-M-700039	-2.09347465185893
fru-F-700149	Cha-F-600106	-2.12061658916559
Trh-F-500089	fru-F-500097	-1.2912805427279
VGlut-F-600617	fru-M-700107	-0.687117911962033
Trh-M-600086	Cha-F-300028	-1.87672231458477
E0585-F-300038	fru-F-600127	-2.13914851379397
fru-M-500193	VGlut-F-800175	-1.94133333248735
npf-M-600004	Cha-F-200224	-0.651729372348083
fru-M-800166	Gad1-F-600098	-2.09940583791897
VGlut-F-900022	Gad1-F-100192	-1.24686824448546
fru-F-400540	VGlut-F-700282	-1.47152531339702
Gad1-F-000375	Gad1-F-800055	-0.165177870219539
fru-M-500234	fru-M-200406	-0.471544342847341
Gad1-F-200155	Trh-F-900023	-2.07314317518954
fru-M-200032	Trh-M-200053	-1.7173290554469
5HT1A-F-400014	VGlut-F-600733	-2.11166801061823
fru-M-100278	fru-M-700014	-0.257041527607168
Gad1-F-500341	Cha-F-800095	-2.10878598840881
Cha-F-300236	5-HT1B-F-000001	-1.53148176799669
Gad1-F-200097	fru-M-000002	-0.590061623435893
E0585-F-300025	fru-F-000001	-1.59131614004269
Cha-F-600089	TH-F-300028	-2.10500576722914
Gad1-F-600073	Cha-F-700039	-2.10172014732327
VGlut-F-600359	Cha-F-000294	-1.69358543856171
VGlut-F-800011	VGlut-F-500239	-1.98014594823863
VGlut-F-300067	Cha-F-200310	-1.99444922598517
E0585-F-300050	Trh-F-700063	-2.10913603466196
VGlut-F-300528	VGlut-F-600691	-1.96452923001401
Gad1-F-400244	Gad1-F-900201	-2.10816676245319
fru-F-400035	TH-M-300038	-1.73803578099369
fru-M-000295	fru-M-600021	-2.04294760180637
VGlut-F-500083	fru-M-400062	-2.11676279508774
fru-M-100064	E0585-F-400020	-2.10448297490577
VGlut-F-400787	Gad1-F-100261	-1.1818951089163
fru-M-200292	Cha-F-000195	-2.11426448359236
Gad1-F-400269	Gad1-F-100111	-0.880105483229015
fru-M-400039	TH-F-100056	-0.299541309507035
Gad1-F-300217	VGlut-F-800198	-0.176440497799236
fru-M-800102	fru-F-400034	-2.10855907360983
Gad1-F-500330	VGlut-F-600439	-1.95953671964318
VGlut-F-600584	Trh-F-500071	-2.05498191035829
Trh-F-500052	fru-M-400369	-1.98124313729479
Cha-F-600193	fru-F-600263	-0.288547373846162
VGlut-F-700203	VGlut-F-100298	-2.11744242549049
fru-M-400375	Trh-F-100047	-1.90078916664745
VGlut-F-300083	VGlut-F-200512	-0.466355849229062
fru-M-800037	Cha-F-700163	-1.99444210357166
VGlut-F-600036	VGlut-F-400273	-2.03644270770074
VGlut-F-400537	Gad1-F-100324	-2.10397740979629
Cha-F-000403	Trh-F-300095	-0.46943546137553
VGlut-F-500686	E0585-F-200012	-2.13993339117851
fru-F-500057	VGlut-F-300025	-2.08342678225843
5HT1A-M-100029	fru-F-500592	-1.94791146477167
Trh-M-000071	Cha-F-100068	-2.1193588349376
fru-M-300093	fru-M-300268	-2.11747049939922
fru-M-400030	fru-M-100153	-2.10561030390196
VGlut-F-500262	Cha-F-100350	-1.4393935416076
VGlut-F-000570	Gad1-F-100033	-2.09463027898241
VGlut-F-600168	VGlut-F-500728	-1.90141608209201
Trh-F-200007	5HT1A-F-800019	-2.11210518857784
Gad1-F-200271	VGlut-F-000669	-2.11455829268581
VGlut-F-700456	VGlut-F-700541	0.383112501275008
Gad1-F-600286	VGlut-F-000374	-2.05384984861645
fru-M-900104	fru-F-000173	-1.26772778543762
VGlut-F-300064	VGlut-F-800248	-0.36589948440721
Cha-F-300090	Gad1-F-300339	0.27086669806827
fru-M-300448	Gad1-F-200044	-1.32420828976944
VGlut-F-000476	fru-M-300448	-1.47024929559796
fru-F-500022	VGlut-F-000060	-1.3822812128078
VGlut-F-500766	npf-M-300026	-2.08380732473315
Gad1-F-100057	Trh-F-200054	-0.570452009943211
fru-M-400071	Trh-M-000077	-1.04272002527171
VGlut-F-300173	Cha-F-300271	-2.11330289774225
fru-M-300094	VGlut-F-600692	-0.826982558483577
VGlut-F-200202	VGlut-F-600294	-1.56215904748253
fru-M-000069	fru-M-400089	-0.584500231694402
Gad1-F-400124	fru-F-500444	-2.10971756663598
npf-F-200038	VGlut-F-800049	0.391278507742883
fru-M-400087	fru-F-000185	-0.440312658060463
TH-M-300004	Gad1-F-000144	-0.741219631725883
fru-M-800041	Trh-M-500051	-2.11445448311003
fru-F-600266	fru-F-600000	-1.70805739290587
VGlut-F-000350	fru-F-600123	-0.452982599810278
fru-M-100074	VGlut-F-300502	-2.1042924073095
Cha-F-300250	Cha-F-100426	-1.98450326764256
Cha-F-000454	Gad1-F-200300	-1.22853990329482
Gad1-F-900095	Cha-F-600078	-1.66569274287012
fru-M-400295	Cha-F-700126	-1.37133859997409
VGlut-F-700417	fru-M-500355	-1.10245396141092
VGlut-F-600448	Trh-M-500037	-1.23219943617143
Gad1-F-900089	TH-F-000029	-1.29459944366977
Cha-F-700099	Gad1-F-300323	-2.08007802698013
VGlut-F-200455	VGlut-F-400378	-0.672188155782181
Cha-F-300144	Cha-F-300063	-2.10444705289105
fru-M-000267	TH-F-700014	-2.12965781228813
Cha-F-800088	Cha-F-100178	-2.10175138151752
Cha-F-300424	VGlut-F-500162	-2.09107382985304
VGlut-F-200130	fru-M-000091	-1.25520651444802
fru-M-200132	Cha-F-000452	-0.645512060906052
Gad1-F-300325	Trh-M-400099	-2.06737467654516
Cha-F-700173	fru-M-800072	-0.951542136814338
VGlut-F-500434	VGlut-F-200239	-2.12717707273766
Gad1-F-000270	fru-M-200332	-2.11195975940126
fru-F-500370	fru-F-400355	-1.75503177339046
Gad1-F-500308	Gad1-F-500176	0.864112915235103
TH-M-000036	VGlut-F-700142	-2.10733273049846
VGlut-F-500027	fru-M-500339	-1.54188143836803
Trh-F-400035	Gad1-F-800119	-2.11641312409275
Gad1-F-500357	Gad1-F-200396	-1.19705372695019
VGlut-F-400843	fru-F-100039	-0.990333662466997
Gad1-F-500064	Cha-F-500059	-0.409307063775521
fru-F-600045	Cha-F-000281	-2.11138132674377
fru-M-200060	fru-M-500004	-1.73967763618109
Cha-F-600067	Gad1-F-600048	0.154318021569872
Cha-F-100041	Gad1-F-100074	-2.10947871902124
5HT1A-F-300010	VGlut-F-100042	-2.1184905178032
VGlut-F-300642	fru-F-500190	-0.232181581448748
fru-F-400030	Cha-F-300394	-1.12087260397308
VGlut-F-000107	Gad1-F-400286	-1.90338856521193
fru-M-600055	fru-M-200490	-0.992017027850967
fru-F-100027	VGlut-F-700310	-2.09994002377302
Gad1-F-400444	Gad1-F-600177	-2.09221209941883
fru-F-500258	VGlut-F-600359	0.284870205902382
VGlut-F-700463	VGlut-F-000484	-1.22855019890337
VGlut-F-000628	fru-M-100107	-0.900881174054406
fru-F-400428	Gad1-F-000423	-1.09880749330248
Cha-F-300236	VGlut-F-500075	-1.46049442896792
VGlut-F-400627	fru-M-100337	-2.10480817951785
VGlut-F-200189	Cha-F-300358	-2.02658358921664
fru-F-500218	Cha-F-400132	-2.10815750339185
Gad1-F-000071	VGlut-F-900056	-2.09746958289235
Trh-F-700008	Cha-F-600222	-0.779114943699526
Cha-F-900054	VGlut-F-700393	-0.504798473664645
Gad1-F-900058	Cha-F-200173	-1.84939050395624
fru-F-800092	fru-F-300061	0.0427550702447983
Trh-M-600073	Cha-F-000225	-2.11542099355218
Gad1-F-800070	Trh-F-500067	-2.08061992794209
TH-F-900000	VGlut-F-300058	-2.09789188782982
fru-M-900007	VGlut-F-000674	-2.11277275611193
Cha-F-300262	Gad1-F-200256	-2.12531943811632
Trh-F-500007	Cha-F-400022	-1.36871326732298
fru-F-200084	fru-F-500422	-1.87406019186501
TH-F-100081	VGlut-F-900072	-2.18482753054988
fru-M-000246	VGlut-F-700437	-1.4012300070935
Trh-M-200097	VGlut-F-300350	-1.4575149225219
fru-M-100112	Cha-F-200343	-1.28200441554421
fru-F-400009	fru-M-800033	-0.0123235266743114
Cha-F-700279	fru-F-600067	-0.809228329667995
VGlut-F-600269	Tdc2-F-000002	-2.10739582541685
fru-M-300360	Cha-F-000469	-0.753180844231768
Cha-F-100009	VGlut-F-000020	-2.10329493665551
VGlut-F-400424	TH-M-300058	-1.22806765094399
Gad1-F-500335	Trh-M-700074	-1.9319964646623
Cha-F-200434	Gad1-F-100033	-0.812994510250919
Gad1-F-600071	fru-F-400047	-1.59771779454958
Trh-M-600030	fru-M-400232	-0.647429558159819
Cha-F-300076	Gad1-F-900223	-2.1226748890887
VGlut-F-700222	Cha-F-300425	-2.1178962847928
fru-F-500045	fru-M-000205	-2.10002640812663
fru-M-900001	Cha-F-100110	-2.11898387857684
VGlut-F-000276	Cha-F-300354	-1.41570025303642
VGlut-F-400252	fru-F-700274	-1.85336670855462
fru-M-000285	Cha-F-400212	-2.12874699929614
fru-F-400190	VGlut-F-600527	0.000697512346326905
Gad1-F-000146	Tdc2-F-400016	0.108318823419168
Cha-F-100321	Cha-F-700054	-1.10971753428673
Cha-F-100118	VGlut-F-700324	-2.11226610238572
VGlut-F-800070	Gad1-F-800110	-1.46962944714493
fru-M-300265	VGlut-F-000421	-2.0926323561012
VGlut-F-400758	VGlut-F-600487	-0.546386713339453
Trh-M-000093	Gad1-F-800193	-0.726039496969386
Cha-F-000188	Cha-F-200300	-2.11822030195277
Cha-F-000350	Gad1-F-500191	-2.11346015041452
fru-F-200077	fru-M-000144	-0.741508114664614
VGlut-F-200297	fru-M-600041	-1.34213901856941
fru-M-600096	Cha-F-000078	-2.1124903471514
fru-F-400225	VGlut-F-600640	-0.765957296749142
Cha-F-200195	VGlut-F-200555	-1.40903987233314
VGlut-F-200226	fru-M-700266	-1.64593482188005
Gad1-F-000007	VGlut-F-400700	-0.931991775055889
fru-M-800158	VGlut-F-400604	-0.0687885643245998
fru-F-400128	Gad1-F-000420	-1.61990387687198
Cha-F-800124	VGlut-F-500041	-2.04288794721001
Cha-F-900056	fru-M-100012	-1.24473464165648
VGlut-F-100311	VGlut-F-000474	-0.991462791058833
Gad1-F-500108	VGlut-F-000187	-1.21565413035432
VGlut-F-400924	Cha-F-200386	-2.10031526340706
TH-F-000081	Gad1-F-900106	-1.55167836213925
Cha-F-500255	fru-F-600258	-0.466042925156869
5HT1A-M-000004	Gad1-F-800172	-1.29816900958177
VGlut-F-400147	fru-F-200143	-2.11946955844576
fru-F-500182	Cha-F-100454	-2.12167901564739
5HT1A-M-800000	TH-F-600000	-0.261714443735317
Cha-F-200350	Cha-F-400082	-2.11665472631545
Cha-F-200343	Gad1-F-000056	-2.11006442417754
VGlut-F-500064	Gad1-F-400131	-2.00451225851383
Trh-F-300065	Cha-F-100386	-2.09860878427836
Trh-M-300027	VGlut-F-000401	-2.101963401928
fru-F-900016	fru-M-300424	-1.10147399029987
TH-F-200061	Trh-F-500149	-1.87053559542809
Gad1-F-000154	fru-M-000078	-0.60702793418651
VGlut-F-300300	VGlut-F-600525	-2.11287503359404
fru-M-400043	E0585-F-300069	-2.05786172423509
fru-M-400011	Cha-F-400088	-2.12152174418798
Cha-F-400074	TH-F-700005	-2.14786379042013
fru-F-300163	Gad1-F-600124	-0.0369102349371151
VGlut-F-700269	fru-M-900072	-1.91063734088667
VGlut-F-000643	Gad1-F-700269	-2.05404002130484
VGlut-F-500230	npf-M-200025	-0.271927614181058
Trh-M-000070	VGlut-F-100285	-2.11278289261559
fru-F-400189	Trh-F-500158	-0.555115551733802
fru-M-300373	TH-F-200060	-0.0426348786712511
fru-F-000231	Tdc2-F-200034	-0.623388455626769
Trh-M-400020	fru-M-800041	-1.21285859395174
fru-F-300090	VGlut-F-700548	-0.788533997092558
Cha-F-700065	Cha-F-200256	-2.11246350864489
VGlut-F-000302	VGlut-F-400074	-0.870390994148572
fru-M-900080	fru-M-100219	-0.386059396392347
VGlut-F-600774	Trh-F-200104	-1.63357314942815
Cha-F-400142	Gad1-F-600049	-1.88517870136288
Gad1-F-000399	fru-F-000039	-2.10861154347707
Gad1-F-900057	Trh-M-000143	-0.879245654996821
fru-F-400240	Gad1-F-600286	-0.46386201578485
E0585-F-400006	VGlut-F-200067	-2.10021807919423
Gad1-F-100120	Cha-F-100127	-1.46990943248489
Gad1-F-900206	fru-M-800060	-2.08658335883387
VGlut-F-500121	fru-M-300251	-1.368985728128
VGlut-F-500576	Cha-F-800080	-2.11320874366738
Cha-F-000183	VGlut-F-700400	-2.10565541472663
Cha-F-100058	Tdc2-F-400009	-2.10249522004575
Trh-F-200042	fru-F-600246	0.0072403433120167
VGlut-F-200458	Trh-F-900007	-2.12417830950109
Cha-F-500009	Cha-F-200445	0.194857883774996
Trh-F-200082	fru-M-000197	-0.68391070839912
VGlut-F-200450	VGlut-F-700283	-2.10160628557126
Cha-F-000103	VGlut-F-200404	0.305777302787907
VGlut-F-200474	VGlut-F-500246	-0.263227165490481
Cha-F-100409	Gad1-F-800084	-0.60713790884175
Gad1-F-600120	VGlut-F-200295	-2.15416086843513
Gad1-F-400257	fru-M-400120	-0.536575232456307
VGlut-F-400744	fru-F-200021	-2.1142936205681
Cha-F-200199	fru-M-400136	-2.09999953465997
Trh-M-000150	Cha-F-000513	-2.10840473634676
fru-F-300094	VGlut-F-000340	-2.11896178577856
Cha-F-000338	fru-M-000164	-1.18093203378731
Trh-M-900019	TH-M-700009	-2.10323003670633
fru-F-700036	Gad1-F-700144	-2.1249345462733
Cha-F-000383	VGlut-F-000115	-2.12760181596782
fru-M-100208	VGlut-F-400843	-0.340856120971372
VGlut-F-400628	Cha-F-200358	-0.373500629819062
Cha-F-700224	fru-F-400251	-1.87791049504717
VGlut-F-200587	fru-M-500310	-1.36325192846006
Trh-F-400079	fru-F-200096	-0.487347133021551
VGlut-F-600021	VGlut-F-400505	-2.12270205538326
fru-F-500332	fru-F-500191	-0.768884941757624
VGlut-F-900110	TH-M-300032	-2.11607165706307
Gad1-F-200411	VGlut-F-200361	0.127401968022702
VGlut-F-600149	TH-F-000083	-1.9674912820431
Gad1-F-000226	5HT1A-M-800009	-2.13631662178261
Trh-F-300002	fru-M-600063	-1.58073553085643
Trh-F-100021	Cha-F-500043	-0.936892588667702
TH-F-600000	fru-F-300135	-1.13466197248181
Trh-F-600036	VGlut-F-000003	-2.09587886825332
fru-F-500282	VGlut-F-300195	-0.590524260542029
Cha-F-100217	fru-M-100009	-1.1287173406238
Trh-F-100017	VGlut-F-100113	-2.04070163592664
Tdc2-F-300003	fru-M-400097	-2.1277086691291
TH-F-700015	fru-M-300353	-0.820093543876911
fru-M-000139	5HT1A-M-300018	-0.437228490699478
E0585-F-800001	Trh-M-100024	-1.10702393611966
fru-F-500195	fru-M-400148	-1.84833603213124
Trh-M-400094	Tdc2-F-100008	-2.12012132269561
Gad1-F-400072	VGlut-F-500239	-1.85179286469371
VGlut-F-500872	Cha-F-000051	-2.13334734027435
VGlut-F-500108	5HT1A-F-800011	-1.71892856052239
VGlut-F-600120	Cha-F-100164	-0.333678682375431
VGlut-F-100014	VGlut-F-600576	-2.13579267118134
fru-M-200343	fru-F-400359	-2.1286367329106
Gad1-F-700189	VGlut-F-400001	-0.785793418115813
Cha-F-200407	fru-F-500560	-2.04555671957986
Cha-F-400178	Trh-F-100089	-0.790691681607814
fru-M-000216	fru-F-400190	-0.00945590647627575
Trh-M-300024	Cha-F-300133	-0.762976398176602
VGlut-F-500126	Gad1-F-400105	-2.11017217991405
TH-M-200061	Trh-F-100079	-0.79140255662879
TH-M-300014	VGlut-F-700269	-0.637794374231655
Gad1-F-000072	Gad1-F-800182	-2.10487578723845
fru-M-200100	Gad1-F-300339	-1.26691363605373
Gad1-F-100282	fru-M-100089	-1.86581679574963
fru-M-300450	Cha-F-200111	-2.04928983993696
Gad1-F-900127	Cha-F-800087	-0.802347499548902
fru-M-300404	Cha-F-100213	-1.59828863669042
Gad1-F-400251	fru-M-600123	-2.11242342612022
VGlut-F-800041	VGlut-F-500122	-1.05133085945861
fru-F-500570	Trh-M-300133	-2.07106664638548
Cha-F-100328	fru-F-400255	-1.36405172148011
npf-M-900002	Gad1-F-800199	-2.11395563823209
Cha-F-300026	npf-M-300005	-1.5895828522253
TH-M-200095	TH-M-200042	-1.4200825642703
Cha-F-000014	fru-M-500324	-0.662466022452345
VGlut-F-000525	fru-F-300058	-0.538751083633359
Cha-F-100419	fru-F-800062	-1.04033802471412
Gad1-F-900193	VGlut-F-000403	-2.08587613492736
Cha-F-700223	Cha-F-400110	-0.438430740597164
VGlut-F-800048	VGlut-F-500239	-1.83489383329057
Cha-F-800045	VGlut-F-800182	-2.1221093953546
Cha-F-400109	TH-F-000042	-0.396504120910996
Gad1-F-600065	Trh-M-500108	-1.7695524944327
fru-F-500258	VGlut-F-200033	-2.1254163561609
fru-M-600011	VGlut-F-400243	-2.09554128472142
Cha-F-300375	fru-M-200479	-0.813405628756556
VGlut-F-400592	Trh-F-300083	-1.65759088134273
Gad1-F-100157	Cha-F-000296	-2.11070091514426
Trh-M-500133	fru-M-000106	-2.10747899116698
VGlut-F-100066	Trh-M-800000	-1.76816681696208
VGlut-F-300645	fru-M-300319	-0.398332084903635
VGlut-F-200143	VGlut-F-600259	-2.11158270698533
Trh-F-500203	fru-M-100220	-0.852676499020243
Cha-F-000508	Gad1-F-200338	-0.807712326290836
VGlut-F-100331	Cha-F-100415	-2.13678925739979
Trh-F-500099	Gad1-F-200000	-2.10914856319603
fru-F-700045	Cha-F-000323	-1.38002138401171
Cha-F-700127	fru-M-000173	-1.41670272904135
Gad1-F-600309	Trh-M-200125	-2.10568144182165
VGlut-F-800174	npf-M-300045	-1.67802626855398
VGlut-F-800089	fru-F-600025	-0.685614571500963
npf-M-200016	VGlut-F-000217	-1.36975934831093
Gad1-F-700089	VGlut-F-200278	-1.80369400720557
fru-F-600064	Cha-F-100020	-2.10462500271148
fru-M-400026	Gad1-F-200000	-2.10865706461404
VGlut-F-200354	fru-M-300228	-1.65868130316398
Cha-F-400142	Cha-F-400105	-1.9954420726805
Gad1-F-800089	fru-F-500096	-1.04497512634525
VGlut-F-700550	fru-F-500392	-1.88319534198114
fru-M-200100	fru-F-400085	-1.15114425053848
VGlut-F-400312	fru-F-300007	-2.11273605668205
E0585-F-300031	fru-F-100014	-0.548857461322141
Cha-F-200172	fru-M-000110	-2.11594459344435
VGlut-F-600313	fru-M-400096	-1.80982394074824
fru-F-000153	fru-F-000018	-2.0499537055767
VGlut-F-500145	Trh-M-300120	-0.827572412996256
Tdc2-F-300017	Gad1-F-500153	-2.11178896207466
fru-F-500418	Trh-F-500171	-2.10555569005695
TH-F-200054	Trh-M-500205	-1.73970088490196
TH-F-200022	VGlut-F-100121	-0.200936242526909
Gad1-F-900068	VGlut-F-500645	-0.284062862086915
Trh-M-300050	Cha-F-800118	-2.11884432011112
fru-M-700188	TH-F-100069	-1.901504799447
VGlut-F-500281	VGlut-F-400044	-2.11717725097344
VGlut-F-100119	Cha-F-400183	-0.926769846336141
VGlut-F-000480	fru-F-400487	-2.10985424291938
VGlut-F-800005	Cha-F-400076	-2.02094506121325
VGlut-F-100132	fru-M-300363	-0.549137162967811
VGlut-F-600706	fru-M-000048	-1.38108988031831
Gad1-F-900051	VGlut-F-500416	-0.541078051823067
VGlut-F-400338	Gad1-F-900031	-0.768149934163522
fru-F-500225	Gad1-F-000009	0.229110061719622
fru-F-200189	TH-F-200084	-1.03470333408402
VGlut-F-300628	fru-M-500183	-1.19468798104055
fru-F-600132	fru-M-400316	-2.12517972328445
Gad1-F-000432	fru-M-000059	-0.681870149482997
TH-M-300038	Trh-F-400061	-1.11610836721607
VGlut-F-000136	Trh-M-300018	-2.09958285520549
Cha-F-900055	Cha-F-400242	-2.13071291560878
VGlut-F-300657	VGlut-F-400411	-0.486561165921191
VGlut-F-700600	Gad1-F-100331	-1.31190201089359
fru-F-500443	VGlut-F-700244	-0.402658412570686
fru-M-200176	Gad1-F-500255	-1.71407022417684
Gad1-F-400109	VGlut-F-500586	-1.64009959921512
5HT1A-M-800020	Gad1-F-300086	-1.17075733752981
E0585-F-300017	VGlut-F-400331	-1.23309642675755
Tdc2-F-000013	fru-F-400293	-2.04869843853719
npf-F-800004	VGlut-F-600232	-2.0398144477175
Cha-F-600225	Gad1-F-000045	-1.92009933624908
Cha-F-100068	VGlut-F-400755	-2.12532214306757
Cha-F-000271	fru-M-700089	-0.473629035947649
Gad1-F-300092	Cha-F-300428	-0.315840346134039
Gad1-F-000242	VGlut-F-800309	-2.1116177942263
fru-F-100065	VGlut-F-200587	-1.90807495741578
VGlut-F-400456	VGlut-F-000558	-1.0638914453153
Gad1-F-000080	VGlut-F-300453	-2.11900612993059
fru-M-800011	fru-F-400370	-2.10458058731555
TH-F-100082	npf-M-100017	-2.11045423467705
Trh-F-500181	E0585-F-100009	-1.25564736732446
Trh-M-900038	Trh-M-900033	-1.60136343612348
fru-F-700053	fru-M-000164	-1.2849006159206
fru-M-100046	Cha-F-700177	0.25899305947549
Cha-F-100436	Cha-F-300452	-1.66380498123634
VGlut-F-000578	VGlut-F-500414	-2.12526136663124
VGlut-F-400010	fru-M-200117	-2.10881576909762
VGlut-F-500442	VGlut-F-400896	-2.14147402678812
Trh-F-500047	VGlut-F-600471	-1.81671804724511
fru-M-800118	Gad1-F-000316	-1.84366269243379
Gad1-F-400225	fru-F-600289	-2.11180216451592
VGlut-F-800128	Cha-F-400317	-1.99593059958766
Gad1-F-200072	5HT1A-F-700001	-0.984114087937444
fru-F-700122	fru-F-700106	-0.785761213628702
VGlut-F-100383	fru-M-500176	-1.00748334501292
fru-M-300234	VGlut-F-500569	-2.11285989818474
VGlut-F-200297	Trh-M-400074	-1.41513383773813
VGlut-F-500065	Gad1-F-400004	-1.92843584230435
VGlut-F-800105	fru-F-600241	-2.10807610004253
Trh-F-200089	Cha-F-600090	-2.10383199506254
Gad1-F-900113	Trh-F-600088	-1.57938140454384
VGlut-F-700214	VGlut-F-000120	-0.34723123812782
Cha-F-200069	fru-F-500054	-1.7253431786872
VGlut-F-900070	fru-F-000177	-1.18466192055695
fru-F-500568	VGlut-F-800090	-1.42408243993338
VGlut-F-400599	Trh-F-400008	-2.12850778810555
Trh-M-500007	VGlut-F-200455	0.0215891627474663
Trh-M-400011	Gad1-F-400060	-2.10449229844804
Gad1-F-100161	Cha-F-100328	-2.02780004788419
Gad1-F-600283	VGlut-F-400726	-1.64433754172883
VGlut-F-900118	Trh-F-200051	-1.96893617488184
fru-F-500415	fru-M-100006	-0.532414926998412
Trh-M-300035	Cha-F-600175	-2.10465692630531
VGlut-F-000325	Trh-F-300145	-2.09756248897406
Gad1-F-300047	E0585-F-000000	-1.07499567201137
Trh-F-500000	Trh-F-100003	-2.1045273484124
VGlut-F-600789	VGlut-F-500076	-0.822304384836492
Gad1-F-800058	Gad1-F-300170	-2.11089044574961
Trh-F-500020	TH-M-300010	-1.86132185051612
fru-M-000079	Cha-F-700123	-2.10134739941982
Gad1-F-900094	fru-M-400333	0.449329770348438
Trh-F-200064	Gad1-F-100089	-2.06311020151307
Cha-F-600059	Gad1-F-600156	-0.550597198484325
fru-F-400214	VGlut-F-800106	-1.85306512746534
Gad1-F-300154	Cha-F-000383	-2.10550636835029
fru-F-700283	Cha-F-100254	-1.49090762061707
fru-F-300038	fru-F-200199	-2.12176142591213
Gad1-F-500157	5HT1A-F-400021	-2.10565848388244
VGlut-F-700047	Cha-F-000331	-2.12753730819052
VGlut-F-100372	Gad1-F-600035	-1.6938853413686
Trh-F-300040	fru-F-500284	-1.48237491811867
VGlut-F-400593	VGlut-F-500274	-0.212319739499518
fru-F-000036	Gad1-F-000038	-1.4214352307933
VGlut-F-500579	Trh-F-600007	-2.1162915993239
Cha-F-700237	npf-M-400008	-2.01530523312648
fru-M-900107	E0585-F-200006	-1.5792062291598
VGlut-F-500260	VGlut-F-400784	-1.35301902512514
VGlut-F-700212	Tdc2-F-000002	-1.25068456328529
Cha-F-500087	Gad1-F-000389	-2.11237784344271
Trh-F-200058	fru-M-500006	-1.4208852928615
Cha-F-900006	VGlut-F-000537	-2.12791924122023
Cha-F-400162	Gad1-F-800018	-2.11634396797642
Cha-F-400008	Trh-M-500151	-1.21907934538198
Gad1-F-200219	VGlut-F-800052	-2.09127870832038
Trh-M-800012	Trh-F-100078	-2.0447877301613
VGlut-F-500567	fru-M-200110	-2.10198350819553
VGlut-F-800241	fru-M-500116	-2.10408203105885
Cha-F-300463	npf-F-000006	-2.11378348530656
fru-M-700020	Trh-M-300050	-2.09288199420114
Cha-F-100208	VGlut-F-400820	-1.91393480879511
Cha-F-600207	fru-M-900067	-2.10580419107242
fru-F-000049	Trh-M-300139	-1.90746790575421
Gad1-F-500001	fru-F-400411	-2.09631287685679
fru-M-400159	fru-M-100358	-0.522796976918594
Cha-F-100119	fru-M-200237	-2.11896876893615
fru-M-200000	5HT1A-F-700007	-2.01020809285309
TH-F-200116	Gad1-F-000391	-1.45511746171512
fru-F-600184	VGlut-F-200192	-2.10296730075708
Gad1-F-700266	fru-M-500158	-0.897638958049098
Gad1-F-500174	Tdc2-F-100033	-1.81793154210286
VGlut-F-600240	Gad1-F-200045	-2.10302974198163
VGlut-F-600718	Gad1-F-400345	-2.01823745517734
VGlut-F-700328	Trh-F-300065	-1.85140386425332
Gad1-F-000223	Gad1-F-500270	-0.684485632972091
fru-M-200246	Cha-F-500147	-0.685186082601307
VGlut-F-900024	Gad1-F-700067	-1.9266800201948
5HT1A-F-000006	VGlut-F-400851	-1.57747806042976
Cha-F-300240	VGlut-F-700127	-2.11866456945592
fru-F-400396	fru-M-000245	-0.38582188610302
Gad1-F-600213	npf-F-300041	-1.54795268538059
Gad1-F-400050	Cha-F-100223	-1.7265300995522
VGlut-F-400315	fru-M-700021	-2.11324039354248
Tdc2-F-000003	fru-M-000316	0.530404321144107
VGlut-F-200327	fru-M-200123	-2.12331841560002
fru-F-600104	Gad1-F-900194	-0.615428485140747
fru-M-200342	VGlut-F-000370	-2.11477791108369
VGlut-F-600709	fru-F-100103	-2.12375436785946
fru-M-400022	Gad1-F-400114	0.0101019077206493
Trh-F-800003	Gad1-F-900101	-2.11465506722706
Trh-F-500140	fru-M-400384	-2.11194930982658
VGlut-F-600736	VGlut-F-700112	-1.96135801977013
