neuron1	neuron2	score
VGlut-F-600194	fru-F-700153	-0.881358
Gad1-F-200210	Cha-F-300223	0.0902892
VGlut-F-000427	fru-M-200297	-0.88145
fru-F-400443	Gad1-F-800136	-0.881847
VGlut-F-000247	fru-M-200051	-0.0226505
5HT1A-M-600000	Gad1-F-500075	-0.882177
Trh-F-100027	Trh-F-300125	-0.698775
VGlut-F-400582	fru-F-600122	-0.732093
Trh-M-000169	VGlut-F-100296	-0.306142
fru-M-100305	VGlut-F-300486	-0.880302
TH-M-100038	fru-F-400509	-0.882586
fru-F-300077	fru-M-200469	-0.389349
fru-M-400102	Gad1-F-600017	-0.68297
Cha-F-400110	fru-F-700092	-0.369465
Gad1-F-200077	Cha-F-700019	-0.882407
Gad1-F-700141	Trh-F-200111	-0.733793
Gad1-F-400057	TH-M-800000	-0.616577
fru-F-500039	Cha-F-600268	-0.145139
Gad1-F-000055	fru-F-000083	-0.236766
fru-F-600216	fru-M-300084	-0.238834
VGlut-F-200418	Trh-M-600048	-0.880905
fru-F-500432	fru-F-700077	-0.881691
fru-M-000034	Trh-F-200018	-0.881261
fru-M-100020	fru-M-400401	-0.144027
VGlut-F-600348	Gad1-F-600238	-0.881999
Gad1-F-300130	5-HT1B-M-500003	-0.881389
Gad1-F-900099	Gad1-F-700141	-0.275668
Cha-F-500233	fru-M-000366	-0.572714
Gad1-F-100269	Gad1-F-100165	-0.880768
Gad1-F-300021	VGlut-F-600417	-0.881597
5-HT1B-F-200001	Trh-M-500026	-0.883943
Cha-F-400120	Cha-F-200197	-0.863896
Gad1-F-000394	VGlut-F-800204	-0.881253
VGlut-F-500101	VGlut-F-400557	-0.517631
fru-M-400281	VGlut-F-600292	-0.881312
Trh-M-500151	Trh-M-000065	-0.379529
VGlut-F-700448	Cha-F-900033	-0.19768
TH-F-100059	fru-F-400476	-0.409112
VGlut-F-300150	VGlut-F-200228	-0.881963
VGlut-F-200503	fru-M-900105	-0.881335
VGlut-F-600384	VGlut-F-000579	-0.881531
Trh-M-200081	fru-F-000072	-0.57489
Trh-M-300121	fru-F-100110	-0.698314
Cha-F-400134	fru-M-000054	0.321117
Gad1-F-700058	Gad1-F-300064	-0.035972
fru-M-200213	Trh-F-200034	-0.185708
npf-F-800003	Gad1-F-100151	-0.349859
VGlut-F-500018	fru-F-400488	-0.882113
VGlut-F-500165	VGlut-F-700108	-0.76867
fru-M-700255	TH-F-700016	-0.881418
fru-M-600154	E0585-F-200016	-0.493311
fru-F-400402	VGlut-F-400887	-0.234323
fru-M-300322	VGlut-F-000353	-0.881622
Gad1-F-400047	Cha-F-000315	-0.882423
VGlut-F-100244	VGlut-F-600108	-0.880887
fru-M-500049	VGlut-F-000281	-0.881077
VGlut-F-400513	Gad1-F-700054	-0.810574
fru-M-100058	fru-F-400464	-0.640984
Gad1-F-500021	VGlut-F-200400	-0.880907
VGlut-F-200126	Gad1-F-400079	-0.880855
5HT1A-M-100017	Gad1-F-500180	-0.880954
VGlut-F-500180	VGlut-F-100089	0.292182
fru-F-000204	Gad1-F-500149	-0.553888
5HT1A-F-300022	fru-F-600179	-0.865148
Trh-M-200036	Trh-M-500196	0.58215
Cha-F-500324	VGlut-F-100350	-0.779037
TH-M-100006	VGlut-F-700527	-0.209735
5HT1A-M-400009	fru-M-000099	-0.534797
Trh-F-000068	Cha-F-100050	-0.88079
fru-M-300163	Trh-F-100039	-0.88108
fru-M-200472	VGlut-F-600526	-0.542373
VGlut-F-300317	Cha-F-100393	-0.692369
fru-M-700268	fru-M-900040	-0.545504
TH-M-000054	Trh-F-100014	-0.85225
fru-M-100330	Cha-F-200362	-0.736789
fru-F-500318	Cha-F-000485	-0.88083
VGlut-F-600263	fru-M-000125	-0.823733
fru-M-200163	VGlut-F-500600	-0.64586
VGlut-F-700115	Gad1-F-300316	-0.767273
VGlut-F-600349	fru-M-300173	-0.78299
fru-F-300226	Cha-F-700049	-0.880453
Cha-F-100203	VGlut-F-100371	-0.882161
Cha-F-000431	fru-M-000301	-0.870786
npf-M-200031	Gad1-F-200102	-0.689842
fru-M-900085	Gad1-F-400010	-0.648667
Gad1-F-000218	Cha-F-400285	-0.881137
VGlut-F-400362	E0585-F-100022	-0.881233
Cha-F-200323	VGlut-F-500225	-0.738527
fru-M-200334	npf-F-400009	-0.488525
Cha-F-300076	Trh-M-300030	-0.220877
Cha-F-600109	fru-F-300177	-0.824568
Trh-F-200026	Gad1-F-500125	-0.881512
fru-M-300421	fru-M-000336	-0.880658
Cha-F-000032	Trh-M-700012	-0.882172
fru-M-500113	Trh-M-300105	-0.881364
npf-F-300019	Gad1-F-300166	-0.82558
fru-F-600200	VGlut-F-100263	-0.793502
VGlut-F-900025	5HT1A-M-600002	-0.630176
fru-M-400270	VGlut-F-300483	-0.881034
VGlut-F-400256	fru-M-400375	-0.80385
fru-M-500036	Cha-F-300048	-0.882536
Cha-F-300164	Gad1-F-500085	-0.64714
VGlut-F-700485	Gad1-F-100302	-0.881706
Tdc2-F-200005	Cha-F-400323	-0.881802
Gad1-F-300277	VGlut-F-500226	-0.76809
Cha-F-100412	Trh-F-100058	-0.881748
fru-M-000157	Gad1-F-500274	0.158019
fru-M-700045	VGlut-F-700615	-0.753743
VGlut-F-400022	Gad1-F-300289	-0.881436
fru-M-200263	5HT1A-F-000007	-0.881231
Trh-M-200062	Trh-F-100000	-0.881605
fru-F-400490	VGlut-F-000435	-0.666706
Cha-F-900047	VGlut-F-000132	-0.881225
VGlut-F-600114	fru-F-500186	-0.773589
fru-M-700294	Cha-F-500062	-0.441696
fru-F-500121	VGlut-F-600004	-0.882113
Cha-F-500129	Cha-F-800146	-0.292857
Cha-F-500208	Gad1-F-400194	-0.880661
Cha-F-500072	Gad1-F-400297	-0.882475
Trh-M-300138	fru-F-700042	-0.822464
fru-M-100376	Cha-F-000144	-0.149009
Gad1-F-300170	5HT1A-M-100010	0.151398
Gad1-F-700178	fru-M-200350	-0.843117
VGlut-F-200137	VGlut-F-500794	-0.882415
Cha-F-400235	TH-F-300012	-0.506043
Trh-M-100053	fru-M-600007	-0.727949
fru-M-300000	Gad1-F-500024	-0.84019
Gad1-F-000254	Trh-M-200040	-0.165437
Cha-F-200234	VGlut-F-200295	-0.882417
fru-M-900094	Trh-F-400067	-0.822238
Gad1-F-400046	Trh-F-200078	-0.881317
Gad1-F-100070	fru-F-500084	-0.881766
Trh-M-300074	VGlut-F-400177	-0.53346
Gad1-F-800134	Gad1-F-400382	-0.882245
Trh-F-000061	Gad1-F-500292	-0.81468
Gad1-F-400017	Trh-F-600007	-0.556249
TH-M-300008	fru-M-800034	-0.366549
VGlut-F-500098	Tdc2-F-100009	-0.564561
Cha-F-500269	VGlut-F-700101	-0.880957
VGlut-F-000584	fru-F-500531	-0.798071
VGlut-F-100175	VGlut-F-000375	-0.873555
fru-M-200477	fru-F-000107	-0.256556
VGlut-F-500439	fru-M-200123	-0.600091
fru-M-600208	Gad1-F-300208	-0.500869
Cha-F-100155	fru-F-600147	-0.882766
VGlut-F-200507	Gad1-F-200186	-0.278514
fru-F-200200	fru-F-500204	-0.882229
Gad1-F-600282	fru-M-800186	-0.226896
VGlut-F-400836	VGlut-F-000311	-0.882052
fru-M-300123	fru-M-600044	-0.881486
Trh-F-500027	Gad1-F-600176	-0.746346
VGlut-F-000156	fru-M-800103	-0.420643
VGlut-F-700559	fru-F-400196	-0.533001
Tdc2-F-300009	Cha-F-500214	-0.881279
VGlut-F-800255	Gad1-F-600284	-0.0862446
TH-M-200068	Gad1-F-700202	-0.265813
VGlut-F-600161	TH-M-300057	-0.563757
Cha-F-000518	Cha-F-800115	-0.106848
VGlut-F-900049	fru-M-400068	-0.826171
fru-M-200126	Gad1-F-400322	-0.501254
VGlut-F-600408	Gad1-F-100050	-0.881059
VGlut-F-600146	fru-F-600199	-0.386146
Trh-M-500013	VGlut-F-200063	-0.59122
fru-F-500042	VGlut-F-200248	-0.304236
fru-M-400067	fru-F-600251	-0.664343
Cha-F-100061	Trh-M-400139	-0.880834
fru-M-800156	Cha-F-700072	-0.798019
fru-M-200072	VGlut-F-100019	-0.237478
5HT1A-F-700004	Gad1-F-200286	-0.307039
VGlut-F-400424	VGlut-F-600418	-0.673685
Trh-M-700079	Trh-M-900034	-0.880743
fru-M-300184	Cha-F-600199	-0.880748
Gad1-F-400345	VGlut-F-000678	-0.882253
Trh-M-100004	Gad1-F-200417	-0.675635
VGlut-F-600133	fru-F-400037	-0.416106
Gad1-F-400314	Cha-F-000198	-0.855715
VGlut-F-500079	fru-M-100046	-0.881107
VGlut-F-500665	fru-F-700123	-0.879204
fru-F-500442	fru-M-700235	-0.754734
VGlut-F-400873	VGlut-F-300354	0.0947899
VGlut-F-600354	TH-F-200039	-0.881054
TH-M-000039	VGlut-F-200094	-0.881623
fru-F-800074	VGlut-F-000014	-0.881595
VGlut-F-600653	fru-M-500329	-0.571914
VGlut-F-300414	Trh-F-900000	-0.88184
Cha-F-100266	Gad1-F-900180	-0.880984
VGlut-F-800049	Cha-F-700180	-0.700011
VGlut-F-400409	VGlut-F-400573	-0.881254
Tdc2-F-300023	fru-F-500492	-0.882624
VGlut-F-300401	fru-F-700106	-0.88085
Cha-F-000422	Gad1-F-200459	-0.744868
VGlut-F-800220	Gad1-F-300073	-0.550537
Trh-F-900013	fru-F-700231	0.0642606
fru-M-800036	fru-F-000141	-0.0774406
Gad1-F-500267	fru-F-500180	-0.710807
Gad1-F-100041	Gad1-F-000160	-0.692422
fru-M-400234	Trh-M-700028	-0.303834
Cha-F-200249	Cha-F-500203	-0.881288
Trh-M-100102	Gad1-F-100104	-0.62036
VGlut-F-000285	VGlut-F-500740	-0.380918
VGlut-F-300240	Gad1-F-300038	-0.362735
VGlut-F-500802	5-HT1B-F-500010	-0.776042
fru-M-400077	Gad1-F-100301	-0.344735
Gad1-F-500331	Gad1-F-300260	-0.724554
Trh-F-900036	Trh-M-100045	-0.881904
Cha-F-400205	Gad1-F-400262	-0.730923
TH-F-000015	Gad1-F-600041	-0.880795
VGlut-F-400924	Cha-F-500195	-0.881876
TH-F-200077	Gad1-F-200133	-0.883021
fru-M-600132	fru-F-400318	0.131224
VGlut-F-200128	5HT1A-F-300001	0.00511411
VGlut-F-600479	Gad1-F-200305	-0.744636
VGlut-F-000239	Cha-F-600189	-0.881896
VGlut-F-600263	fru-F-400137	-0.54014
fru-M-600200	VGlut-F-300177	-0.381246
fru-M-800074	Gad1-F-700010	-0.882172
VGlut-F-600312	fru-M-400399	-0.454457
VGlut-F-200195	VGlut-F-600020	-0.880539
fru-M-900104	TH-F-200011	-0.584269
Cha-F-600054	VGlut-F-200570	-0.728138
Gad1-F-000114	Trh-M-400003	-0.416678
Gad1-F-000281	VGlut-F-300373	-0.881291
Trh-M-500151	Trh-F-300087	-0.85351
fru-M-500204	VGlut-F-400530	-0.139429
fru-F-700234	VGlut-F-300170	0.0977134
fru-F-200074	Cha-F-300384	-0.344826
VGlut-F-000310	VGlut-F-700045	-0.880707
fru-M-500044	fru-F-600187	-0.858495
Cha-F-000368	Gad1-F-700315	0.232577
fru-M-000157	Gad1-F-400051	-0.471595
Gad1-F-900208	VGlut-F-100358	-0.881212
VGlut-F-100132	VGlut-F-000079	-0.882127
VGlut-F-700483	5-HT1B-M-100002	-0.319262
fru-M-000224	fru-F-800016	-0.698366
VGlut-F-300313	Cha-F-400103	-0.215868
fru-M-300109	Gad1-F-900042	-0.474112
Gad1-F-000430	VGlut-F-700434	-0.599776
Gad1-F-400373	Cha-F-100403	-0.881452
Gad1-F-600301	Trh-M-000020	-0.84144
VGlut-F-400887	Cha-F-500283	-0.871491
VGlut-F-000070	VGlut-F-200455	-0.8805
fru-M-300386	Gad1-F-400108	-0.489525
VGlut-F-400567	Gad1-F-200022	-0.408035
Trh-F-300150	Trh-M-200059	0.636583
VGlut-F-200545	fru-M-500221	-0.880593
VGlut-F-600591	Cha-F-100093	0.242515
TH-M-300063	VGlut-F-400436	-0.881859
Gad1-F-400096	Gad1-F-200443	-0.376468
VGlut-F-300314	fru-M-600054	-0.880455
VGlut-F-900059	Cha-F-700133	-0.820801
VGlut-F-600070	Cha-F-400279	-0.880641
VGlut-F-000291	fru-M-600176	-0.881348
Cha-F-600238	fru-M-300446	-0.881366
VGlut-F-300525	5HT1A-M-300014	-0.320486
Gad1-F-200356	Trh-M-400025	-0.26709
Gad1-F-000122	fru-F-500400	-0.703482
VGlut-F-800049	VGlut-F-200452	0.653442
fru-M-600184	VGlut-F-500607	-0.876604
5HT1A-M-200015	VGlut-F-600771	-0.881255
fru-M-300379	fru-M-500054	-0.295132
VGlut-F-300433	VGlut-F-400460	-0.881793
Cha-F-200273	Trh-M-000078	-0.843248
VGlut-F-400543	TH-M-200082	-0.332437
fru-M-200224	Cha-F-800136	-0.744542
fru-F-900056	VGlut-F-500460	-0.881481
VGlut-F-700503	VGlut-F-200081	-0.485911
VGlut-F-600353	npf-M-100018	0.338719
Trh-M-800003	fru-F-200104	-0.268502
VGlut-F-100217	Cha-F-700305	-0.425289
Gad1-F-400074	VGlut-F-400512	-0.882409
fru-F-100144	VGlut-F-200435	-0.407629
fru-M-500203	Cha-F-400193	-0.822697
Gad1-F-200010	5HT1A-F-400030	-0.825352
Trh-M-900048	npf-F-200007	-0.764093
fru-F-700009	TH-M-200055	-0.423867
Gad1-F-500239	VGlut-F-800309	-0.881472
fru-M-000353	VGlut-F-500617	-0.0603092
VGlut-F-400870	Cha-F-200077	-0.881675
VGlut-F-600065	Trh-F-300036	-0.515843
Cha-F-100257	E0585-F-300041	-0.882355
VGlut-F-700091	VGlut-F-500791	-0.88247
VGlut-F-100291	Cha-F-200127	-0.848138
fru-F-800021	fru-M-600187	-0.480826
VGlut-F-100364	TH-M-000031	-0.161906
VGlut-F-400567	VGlut-F-000000	-0.108638
fru-M-500212	Trh-F-600049	-0.880955
Cha-F-000258	fru-F-300133	-0.693104
Tdc2-F-200024	Gad1-F-400070	-0.391217
Trh-F-500176	VGlut-F-000641	-0.787921
VGlut-F-400279	Cha-F-000060	-0.882239
VGlut-F-500340	Trh-M-500070	-0.881407
Trh-F-600099	fru-M-200285	-0.880737
Cha-F-100119	fru-F-700196	-0.868865
Cha-F-700305	VGlut-F-000653	-0.881229
Cha-F-100151	fru-F-100129	-0.881512
VGlut-F-300248	TH-F-300075	-0.622974
Gad1-F-300364	Cha-F-400326	-0.882042
fru-F-200103	Cha-F-600013	-0.88178
Gad1-F-000034	Gad1-F-100208	-0.860594
fru-M-200185	VGlut-F-700219	-0.882085
VGlut-F-400745	Trh-F-100031	-0.88193
VGlut-F-000261	VGlut-F-500717	-0.880976
fru-M-700054	fru-M-100066	-0.113957
TH-F-200056	fru-F-000123	-0.570734
fru-F-500216	VGlut-F-500730	-0.880485
Cha-F-100284	Cha-F-400079	-0.684842
Trh-M-500134	VGlut-F-200080	-0.881489
Cha-F-100206	Gad1-F-100277	0.183229
fru-M-000184	fru-M-200345	-0.881693
Cha-F-600229	VGlut-F-200381	-0.332936
VGlut-F-800234	Cha-F-400152	-0.882356
VGlut-F-000011	fru-M-200310	-0.882116
Trh-M-000022	VGlut-F-400462	-0.351652
VGlut-F-300401	Cha-F-000220	-0.467344
Gad1-F-400241	TH-M-200023	-0.680453
fru-M-300349	Cha-F-400169	-0.633686
VGlut-F-400822	Cha-F-900005	-0.881435
Gad1-F-500042	fru-F-500276	-0.882255
TH-M-300061	Trh-M-000086	-0.869714
fru-M-100010	VGlut-F-800281	-0.804213
fru-F-300014	TH-F-200045	-0.355385
fru-M-700227	Cha-F-200087	-0.614269
VGlut-F-200127	fru-F-500356	-0.676117
VGlut-F-600332	Gad1-F-700100	-0.576092
VGlut-F-500008	Trh-F-100034	-0.596214
fru-M-700050	Gad1-F-400299	-0.138072
Trh-F-200005	VGlut-F-700487	-0.858462
fru-M-500095	Cha-F-100452	-0.268638
fru-M-000029	VGlut-F-300330	-0.882229
Gad1-F-400153	fru-M-500318	-0.153449
Trh-F-300149	Trh-F-000057	-0.867776
5HT1A-F-300004	VGlut-F-300614	-0.15541
Gad1-F-600166	Cha-F-000099	-0.551405
VGlut-F-400188	fru-M-400031	-0.795952
Gad1-F-000156	Trh-F-100033	-0.42738
Tdc2-F-200018	VGlut-F-500863	-0.482017
fru-F-800013	fru-M-200248	-0.881764
Trh-M-300160	Cha-F-600098	-0.771694
Gad1-F-700303	Gad1-F-800097	-0.468659
Cha-F-000078	npf-F-300009	-0.0409165
Trh-M-500069	Gad1-F-700294	-0.741624
Cha-F-300123	fru-M-000250	-0.406696
Trh-F-400092	npf-M-100018	-0.488332
fru-M-000183	VGlut-F-500804	-0.822112
fru-F-600235	VGlut-F-400402	-0.721938
fru-M-200246	fru-F-700178	-0.594193
Trh-M-600001	fru-F-300091	-0.88299
VGlut-F-300013	VGlut-F-600421	-0.881837
fru-F-400394	5HT1A-M-300025	-0.859076
VGlut-F-000181	VGlut-F-000103	-0.0453148
Trh-M-400046	VGlut-F-000293	-0.869439
VGlut-F-500259	Gad1-F-200056	-0.263105
VGlut-F-500847	VGlut-F-700402	-0.0720112
Gad1-F-600282	fru-F-200013	-0.628506
fru-M-800040	Gad1-F-300192	-0.882405
fru-M-500146	VGlut-F-300046	-0.136831
TH-M-100070	VGlut-F-300474	-0.88131
Cha-F-100009	fru-M-400145	-0.79289
fru-F-500289	Cha-F-400147	-0.425641
fru-M-200135	VGlut-F-600785	-0.880749
fru-F-400516	VGlut-F-000258	-0.187733
Cha-F-400294	Gad1-F-600180	-0.700338
fru-F-100074	VGlut-F-100360	-0.881663
Trh-M-000113	Trh-F-500130	-0.198345
Trh-M-300067	VGlut-F-500501	-0.881663
fru-M-500196	VGlut-F-600151	0.270706
Cha-F-000455	Gad1-F-200192	0.194258
fru-M-100317	fru-F-600138	0.0545956
Gad1-F-300085	fru-M-100297	-0.0893882
VGlut-F-000469	fru-F-500079	-0.7537
VGlut-F-400759	VGlut-F-400224	-0.254149
Cha-F-000254	Trh-F-300110	-0.292764
fru-F-400354	VGlut-F-700130	-0.843295
Gad1-F-900194	VGlut-F-200162	-0.308351
fru-F-200188	Gad1-F-000220	-0.881985
VGlut-F-200265	fru-M-000111	-0.734984
E0585-F-400030	Cha-F-600092	-0.881805
VGlut-F-300232	Gad1-F-700204	-0.88201
Gad1-F-600304	Cha-F-700271	-0.738001
fru-F-500271	Trh-F-500049	-0.880872
Gad1-F-400067	Gad1-F-200298	-0.285658
VGlut-F-300413	fru-F-400145	-0.881132
VGlut-F-300658	VGlut-F-000482	-0.879613
Gad1-F-700186	VGlut-F-400315	-0.859619
fru-F-800019	Trh-F-200072	-0.367482
Trh-M-400038	VGlut-F-100161	-0.881457
fru-M-200098	Cha-F-700106	-0.732236
fru-M-400261	fru-M-600202	-0.128762
fru-M-200192	fru-M-200293	0.64421
Trh-M-300147	VGlut-F-700511	-0.758943
fru-F-200124	fru-F-200022	-0.270782
VGlut-F-300115	Gad1-F-800106	-0.868839
VGlut-F-300509	VGlut-F-700266	-0.6378
VGlut-F-600034	Trh-F-400041	-0.477135
VGlut-F-500432	Gad1-F-200227	-0.881179
Gad1-F-400034	VGlut-F-300378	-0.805702
Trh-F-500018	5HT1A-F-100001	-0.587714
fru-F-200027	Trh-M-700058	-0.696678
VGlut-F-600038	fru-M-300457	-0.882596
Gad1-F-300266	fru-M-600088	-0.367901
Cha-F-600136	VGlut-F-200431	0.264472
fru-F-500579	fru-M-300355	-0.611972
VGlut-F-400313	VGlut-F-400318	-0.616048
VGlut-F-400056	Gad1-F-400403	-0.260439
fru-M-200300	Cha-F-000438	-0.561723
fru-M-100120	Gad1-F-800076	-0.880817
Gad1-F-100009	fru-M-000195	-0.88137
fru-M-100154	VGlut-F-700546	-0.882206
Cha-F-400210	fru-F-800029	-0.734123
fru-F-500265	VGlut-F-400006	-0.883062
Cha-F-000235	Trh-M-500083	-0.127298
fru-M-000199	TH-F-600001	-0.80248
Gad1-F-300075	fru-F-500224	-0.839642
fru-M-100338	VGlut-F-600299	-0.674904
fru-M-600121	Cha-F-500221	-0.881493
VGlut-F-100396	Cha-F-000231	-0.881411
fru-F-800087	fru-M-300389	-0.881278
VGlut-F-300022	fru-F-400210	-0.881902
VGlut-F-800192	Gad1-F-500088	-0.880654
Gad1-F-200373	VGlut-F-500709	-0.278386
VGlut-F-100356	TH-F-100011	-0.448776
Gad1-F-300363	VGlut-F-600308	-0.882033
npf-M-200014	Gad1-F-500310	0.18314
Trh-M-500005	Gad1-F-000251	-0.70787
Trh-F-500168	Cha-F-300158	-0.881461
Cha-F-000500	Gad1-F-600162	-0.881735
fru-F-500495	VGlut-F-500821	-0.604842
VGlut-F-500756	TH-F-200087	-0.60959
fru-M-600098	fru-F-900044	-0.371597
VGlut-F-500234	TH-F-100097	-0.148258
Gad1-F-400009	VGlut-F-500829	-0.501603
VGlut-F-700443	fru-M-200462	-0.627308
Cha-F-700288	fru-M-000009	-0.881888
Trh-M-600084	Gad1-F-200303	-0.254393
TH-F-200081	VGlut-F-500855	-0.555421
Cha-F-300324	5HT1A-F-400028	-0.88113
Cha-F-100011	fru-M-600044	-0.209151
fru-M-500274	VGlut-F-300587	-0.880594
VGlut-F-900139	VGlut-F-600243	-0.546583
VGlut-F-200496	Cha-F-300341	-0.881217
VGlut-F-400280	TH-M-300030	-0.285448
npf-M-300052	fru-F-200180	-0.200557
E0585-F-300023	npf-M-300046	-0.88136
fru-M-000106	fru-M-300158	-0.836676
fru-F-200076	npf-M-300012	-0.766295
Cha-F-000264	VGlut-F-500063	-0.539271
VGlut-F-600596	Cha-F-200448	-0.881586
Trh-F-500167	VGlut-F-300320	-0.671136
Cha-F-100259	VGlut-F-100168	0.352764
VGlut-F-300357	npf-M-400020	-0.420762
VGlut-F-800199	fru-M-200065	-0.238977
fru-M-300242	VGlut-F-500113	-0.471652
VGlut-F-400662	E0585-F-600005	-0.441238
Cha-F-700040	Gad1-F-100252	-0.880254
TH-M-700008	fru-F-500568	-0.882193
Cha-F-700308	Gad1-F-300158	-0.472689
VGlut-F-100270	VGlut-F-400141	-0.881159
fru-M-400009	VGlut-F-000078	-0.791864
Gad1-F-100120	TH-F-200021	-0.40448
VGlut-F-600654	Gad1-F-600264	-0.881243
Tdc2-F-100008	Cha-F-600097	-0.844722
Trh-M-600044	fru-M-200484	-0.767545
fru-M-700209	Cha-F-300463	-0.882301
VGlut-F-500724	npf-F-300012	-0.567658
VGlut-F-700157	TH-F-200077	-0.880459
TH-M-300029	VGlut-F-000165	-0.719273
Trh-F-600019	fru-M-700061	-0.74117
VGlut-F-500269	Trh-M-600065	-0.881052
VGlut-F-500463	fru-M-800100	-0.880708
TH-M-200058	fru-F-500188	-0.485588
Trh-F-100050	fru-F-700152	-0.338376
Cha-F-100123	Gad1-F-100057	-0.838583
Gad1-F-100319	fru-F-000065	-0.753581
Trh-F-500019	Cha-F-000337	-0.882029
Gad1-F-700293	VGlut-F-200017	-0.881667
fru-F-500035	VGlut-F-100146	-0.197826
npf-M-200047	Trh-F-500110	-0.443778
Trh-M-100016	npf-M-300047	-0.881506
Gad1-F-200271	fru-F-500169	-0.881811
fru-M-200217	Trh-M-000136	0.247858
VGlut-F-600411	npf-M-200024	-0.588252
VGlut-F-500107	fru-M-500155	-0.469172
Trh-F-600005	Gad1-F-200144	-0.881595
fru-M-700254	Gad1-F-000116	-0.881641
Gad1-F-100270	fru-M-000121	-0.303312
Trh-F-500147	VGlut-F-200460	-0.880501
TH-M-200038	fru-M-200311	-0.618956
Gad1-F-800198	Cha-F-000404	-0.538095
Gad1-F-600315	fru-F-600082	-0.487177
Trh-M-000078	Gad1-F-100330	-0.193463
fru-F-600115	5HT1A-M-300009	-0.251127
TH-M-300010	VGlut-F-100194	-0.880058
VGlut-F-800102	VGlut-F-900042	-0.826001
VGlut-F-300570	VGlut-F-600467	-0.874808
fru-M-100106	Gad1-F-300205	-0.745019
VGlut-F-000223	fru-M-300052	-0.881608
Gad1-F-200191	fru-F-600210	-0.843753
VGlut-F-700471	Trh-M-300032	0.370085
fru-F-000116	VGlut-F-200132	-0.730336
VGlut-F-200250	VGlut-F-600742	-0.384584
fru-M-300201	Gad1-F-300163	-0.259033
fru-F-000178	VGlut-F-600636	-0.88353
Gad1-F-300369	VGlut-F-600701	-0.881405
VGlut-F-200313	5HT1A-M-600004	-0.881514
fru-M-500007	Cha-F-300156	-0.380115
VGlut-F-000162	Gad1-F-800097	-0.275865
Trh-M-200000	Gad1-F-600143	-0.492901
Gad1-F-800080	Gad1-F-200001	-0.867519
Trh-F-200053	fru-M-000160	-0.880665
E0585-F-100027	fru-M-300254	-0.109292
Gad1-F-500217	VGlut-F-000628	-0.28222
VGlut-F-700396	VGlut-F-500761	-0.881367
fru-F-500227	fru-M-200372	-0.300072
5HT1A-M-300013	fru-F-000142	-0.168246
Gad1-F-800213	Gad1-F-600015	-0.88106
VGlut-F-100174	fru-M-400261	-0.829472
Cha-F-100028	VGlut-F-300324	-0.720916
fru-M-100368	Cha-F-600153	-0.881418
Trh-M-600027	VGlut-F-800064	-0.856328
Cha-F-300237	Trh-F-000014	-0.252239
fru-F-400251	fru-F-200095	-0.721238
fru-F-200193	Cha-F-400175	-0.777835
Cha-F-200321	VGlut-F-500336	-0.880658
fru-F-500138	fru-F-000103	-0.878942
TH-F-300053	TH-F-200076	-0.130048
TH-M-100083	Gad1-F-400200	-0.281607
fru-M-700078	fru-M-300280	-0.385421
TH-F-200089	Gad1-F-800212	-0.830771
fru-M-700076	npf-M-900003	-0.430346
VGlut-F-500653	Gad1-F-400028	-0.880934
Cha-F-100270	fru-M-000177	-0.881142
Tdc2-F-100049	fru-F-400208	-0.881876
Trh-F-200026	Cha-F-500234	-0.877516
Gad1-F-400440	Cha-F-300121	-0.880703
Gad1-F-000248	fru-F-000091	-0.438128
Trh-M-000071	Cha-F-300028	-0.881753
Gad1-F-600185	Gad1-F-800187	-0.881046
TH-F-200051	fru-F-600162	-0.0150706
fru-F-600018	VGlut-F-600477	-0.882279
VGlut-F-600048	Cha-F-600135	-0.538852
fru-F-200167	Cha-F-200160	-0.881047
Trh-M-400020	fru-M-200217	-0.455842
Cha-F-300429	Gad1-F-500199	-0.162561
VGlut-F-600511	Cha-F-900004	-0.882131
VGlut-F-500174	Cha-F-400304	-0.563331
VGlut-F-600435	Gad1-F-500232	-0.396268
Cha-F-600188	fru-F-300121	-0.880866
fru-F-600283	Gad1-F-700093	-0.881458
fru-F-700279	VGlut-F-700010	-0.881149
Trh-F-700065	fru-F-500224	-0.705032
5HT1A-F-900001	fru-F-600032	0.0677177
VGlut-F-400701	Cha-F-700300	-0.880629
VGlut-F-500200	fru-M-300010	-0.880566
Gad1-F-500146	fru-F-600269	-0.693186
fru-M-200251	fru-M-000350	-0.361211
VGlut-F-500659	5-HT1B-F-400004	-0.880459
TH-M-000012	VGlut-F-300614	-0.69004
fru-F-800088	Tdc2-F-400024	-0.88051
VGlut-F-700191	fru-M-200126	-0.718142
Gad1-F-300407	Trh-M-500203	-0.750985
VGlut-F-800059	VGlut-F-600677	-0.880564
VGlut-F-800286	Trh-F-300106	-0.881539
fru-M-300099	Trh-F-700054	-0.691023
Tdc2-F-000041	fru-F-200011	-0.328237
TH-F-300087	VGlut-F-000121	-0.881841
Trh-F-100050	fru-M-500306	-0.881624
fru-F-400514	VGlut-F-700536	-0.397026
Trh-M-100086	fru-M-100352	-0.0463905
VGlut-F-500113	Cha-F-700298	-0.520611
Gad1-F-400183	VGlut-F-700022	-0.834228
5HT1A-F-400016	Trh-M-400031	-0.880537
VGlut-F-800133	VGlut-F-600253	-0.119907
VGlut-F-700297	Gad1-F-200430	-0.881299
Gad1-F-400072	Cha-F-300184	-0.508775
