neuron1	neuron2	score
VGlut-F-200297	Trh-M-400074	-0.58243311893858
VGlut-F-500065	Gad1-F-400004	-0.802981969297303
VGlut-F-800105	fru-F-600241	-0.881088651757759
Trh-F-200089	Cha-F-600090	-0.881437370704315
Gad1-F-900113	Trh-F-600088	-0.660538909580343
VGlut-F-700214	VGlut-F-000120	-0.148101477065471
Cha-F-200069	fru-F-500054	-0.716899407496722
VGlut-F-900070	fru-F-000177	-0.496092934175457
fru-F-500568	VGlut-F-800090	-0.589794601905866
VGlut-F-400599	Trh-F-400008	-0.882536500242273
Trh-M-500007	VGlut-F-200455	0.0220046114666319
Trh-M-400011	Gad1-F-400060	-0.88065753189517
Gad1-F-100161	Cha-F-100328	-0.851324833986763
Gad1-F-600283	VGlut-F-400726	-0.680907354894577
VGlut-F-900118	Trh-F-200051	-0.819255133287345
fru-F-500415	fru-M-100006	-0.224312897812455
Trh-M-300035	Cha-F-600175	-0.882292386062972
VGlut-F-000325	Trh-F-300145	-0.881135915051471
Gad1-F-300047	E0585-F-000000	-0.458603485777715
Trh-F-500000	Trh-F-100003	-0.88039487488657
VGlut-F-600789	VGlut-F-500076	-0.361295829846593
Gad1-F-800058	Gad1-F-300170	-0.881782582069489
Trh-F-500020	TH-M-300010	-0.777502239706751
fru-M-000079	Cha-F-700123	-0.881225964349556
Gad1-F-900094	fru-M-400333	0.358312389834199
Trh-F-200064	Gad1-F-100089	-0.860424923237603
Cha-F-600059	Gad1-F-600156	-0.230844191094323
fru-F-400214	VGlut-F-800106	-0.771853672000765
Gad1-F-300154	Cha-F-000383	-0.88162011467383
fru-F-700283	Cha-F-100254	-0.618925650679796
fru-F-300038	fru-F-200199	-0.881686580166898
Gad1-F-500157	5HT1A-F-400021	-0.881502507249606
VGlut-F-700047	Cha-F-000331	-0.880854900444545
VGlut-F-100372	Gad1-F-600035	-0.705384677752982
Trh-F-300040	fru-F-500284	-0.624287162931001
VGlut-F-400593	VGlut-F-500274	-0.124856955288208
fru-F-000036	Gad1-F-000038	-0.60233611674792
VGlut-F-500579	Trh-F-600007	-0.880769789488374
Cha-F-700237	npf-M-400008	-0.837037149019325
fru-M-900107	E0585-F-200006	-0.656892812311453
VGlut-F-500260	VGlut-F-400784	-0.571795444620069
VGlut-F-700212	Tdc2-F-000002	-0.521406334321296
Cha-F-500087	Gad1-F-000389	-0.88145545718183
Trh-F-200058	fru-M-500006	-0.586717685679328
Cha-F-900006	VGlut-F-000537	-0.881141734870332
Cha-F-400162	Gad1-F-800018	-0.881940534276712
Cha-F-400008	Trh-M-500151	-0.513567192833577
Gad1-F-200219	VGlut-F-800052	-0.880196000842092
Trh-M-800012	Trh-F-100078	-0.855293912142631
VGlut-F-500567	fru-M-200110	-0.880766459375381
VGlut-F-800241	fru-M-500116	-0.881574110445272
Cha-F-300463	npf-F-000006	-0.881824777200698
fru-M-700020	Trh-M-300050	-0.867328666250058
Cha-F-100208	VGlut-F-400820	-0.794590070836385
Cha-F-600207	fru-M-900067	-0.881593960796153
fru-F-000049	Trh-M-300139	-0.791271751704755
Gad1-F-500001	fru-F-400411	-0.881155814779326
fru-M-400159	fru-M-100358	-0.204695993330385
Cha-F-100119	fru-M-200237	-0.881870709827039
fru-M-200000	5HT1A-F-700007	-0.837570662725657
TH-F-200116	Gad1-F-000391	-0.605167512399578
fru-F-600184	VGlut-F-200192	-0.881251707689311
Gad1-F-700266	fru-M-500158	-0.375707535134814
Gad1-F-500174	Tdc2-F-100033	-0.760825046938247
VGlut-F-600240	Gad1-F-200045	-0.88038224132768
VGlut-F-600718	Gad1-F-400345	-0.842654651338638
VGlut-F-700328	Trh-F-300065	-0.770621734775285
Gad1-F-000223	Gad1-F-500270	-0.27464674281979
fru-M-200246	Cha-F-500147	-0.279531426076784
VGlut-F-900024	Gad1-F-700067	-0.800823077374498
5HT1A-F-000006	VGlut-F-400851	-0.651985123860884
Cha-F-300240	VGlut-F-700127	-0.8832357311214
fru-F-400396	fru-M-000245	-0.153619500928931
Gad1-F-600213	npf-F-300041	-0.646461170858796
Gad1-F-400050	Cha-F-100223	-0.716355168232909
VGlut-F-400315	fru-M-700021	-0.881363337508374
Tdc2-F-000003	fru-M-000316	0.341753262572304
VGlut-F-200327	fru-M-200123	-0.881089882770384
fru-F-600104	Gad1-F-900194	-0.217437053640542
fru-M-200342	VGlut-F-000370	-0.881812436118946
VGlut-F-600709	fru-F-100103	-0.88265090150808
fru-M-400022	Gad1-F-400114	-0.014594865385127
Trh-F-800003	Gad1-F-900101	-0.881413263017977
Trh-F-500140	fru-M-400384	-0.882017722723948
VGlut-F-600736	VGlut-F-700112	-0.818611304373195
fru-M-200090	VGlut-F-300116	-0.357766964082729
fru-F-700264	VGlut-F-000649	-0.880493289066478
fru-F-300155	VGlut-F-600601	-0.392394485369535
Trh-F-600023	Cha-F-600078	-0.881850396223736
Gad1-F-700224	Cha-F-800019	-0.880806030714835
Trh-F-400074	VGlut-F-400363	-0.88108961359788
VGlut-F-500356	Trh-M-500095	-0.882331146327155
TH-F-300034	fru-M-400202	-0.524651192811854
VGlut-F-400538	Cha-F-800132	-0.881896557544191
Gad1-F-300396	VGlut-F-600064	-0.869962521257339
Trh-M-400021	fru-M-400142	-0.582072035959228
Cha-F-800057	VGlut-F-000333	-0.151614015783163
fru-M-800013	VGlut-F-300310	-0.571872097319411
fru-M-900058	Gad1-F-000100	-0.634584466649226
VGlut-F-600692	VGlut-F-700077	-0.484874698869482
fru-F-800078	VGlut-F-400112	-0.347094303602879
fru-M-600214	Gad1-F-900198	-0.302453391889556
Cha-F-000436	Trh-F-500101	-0.424334963284434
Tdc2-F-200047	VGlut-F-800066	-0.356234680052403
Gad1-F-700097	VGlut-F-400014	-0.720468396299709
Cha-F-300026	fru-F-400547	-0.747381366888346
Trh-M-500021	TH-M-400017	-0.882352760225675
fru-M-500212	Trh-M-300142	-0.528613235763894
VGlut-F-400087	VGlut-F-300089	0.666466116608749
VGlut-F-500175	VGlut-F-400550	-0.881503896528171
VGlut-F-300330	TH-M-300052	-0.881551334787043
Cha-F-200277	Tdc2-F-200060	0.0715625299674636
VGlut-F-600751	Gad1-F-700225	-0.720819104147062
VGlut-F-000078	fru-M-200295	-0.554338432628392
Cha-F-100449	Trh-M-100077	-0.264730062781178
VGlut-F-500373	VGlut-F-400040	-0.880020038929412
Gad1-F-700302	fru-F-500328	-0.882093574415571
Gad1-F-300078	fru-F-200137	-0.794231938625639
Gad1-F-600135	fru-M-100331	-0.535289844964359
Cha-F-700260	fru-M-000313	-0.251611411040347
fru-M-000230	Trh-M-600033	-0.881616188652877
Gad1-F-000138	fru-M-000040	-0.810387866901314
fru-F-300036	Cha-F-000138	-0.619156035133978
Cha-F-000177	VGlut-F-200290	-0.0162621980158434
Cha-F-500198	fru-M-900055	-0.358736163356485
Trh-M-700033	VGlut-F-000504	-0.881261389027225
fru-F-400238	Cha-F-300113	-0.881741012403056
fru-M-300415	Cha-F-200099	-0.86296045894131
VGlut-F-900102	Gad1-F-600276	-0.264926343762324
VGlut-F-100126	fru-F-200119	-0.881087108100102
Gad1-F-500266	Gad1-F-200228	-0.641108999221921
fru-F-200126	VGlut-F-300225	-0.870430930932858
Gad1-F-900017	Trh-F-500076	-0.881564095236472
Gad1-F-200373	VGlut-F-200116	-0.329807691883424
Trh-M-600092	VGlut-F-400158	-0.881022605049165
Gad1-F-700114	fru-F-400240	-0.881665470629031
TH-F-300077	5HT1A-M-500003	-0.668762855212477
Cha-F-100134	Cha-F-000142	-0.36534770772436
fru-F-000222	Cha-F-700003	-0.63837554790852
VGlut-F-700485	VGlut-F-300305	-0.880503353092466
VGlut-F-600731	Cha-F-100339	-0.662090339260443
Gad1-F-200226	Trh-F-300083	-0.881984207763861
Trh-M-000005	Cha-F-000281	-0.415097441916881
Gad1-F-900039	fru-M-200140	-0.151857697129013
fru-M-700024	TH-F-300031	-0.882313949421332
Cha-F-100058	Trh-F-000049	-0.881422759932303
E0585-F-500002	VGlut-F-200246	-0.881042910645181
fru-M-300427	VGlut-F-300401	-0.813502291853614
Gad1-F-000203	Tdc2-F-300045	-0.880856655760816
Cha-F-500023	Cha-F-400079	-0.880534246314717
Cha-F-300457	VGlut-F-700583	-0.617405932402695
fru-M-900014	VGlut-F-400224	-0.444455552241548
Cha-F-000146	5HT1A-M-700003	-0.88162178460278
fru-F-300099	fru-M-000037	-0.388486100766061
Gad1-F-200058	Cha-F-600046	-0.717281479472998
fru-F-600244	VGlut-F-300081	-0.455188076633105
Gad1-F-500129	fru-M-000064	-0.573165942433402
Trh-M-200095	Trh-M-500039	-0.872291149340926
VGlut-F-400549	VGlut-F-800225	-0.838558823186728
Cha-F-000254	Trh-M-000028	-0.024399743754999
Trh-F-100010	VGlut-F-500747	-0.881685741880618
Gad1-F-600019	Cha-F-600182	-0.881708699222101
Tdc2-F-100000	fru-M-300452	-0.295948000458563
fru-F-500449	VGlut-F-600282	-0.880681161340302
VGlut-F-200204	Trh-F-500111	-0.857404404674837
VGlut-F-400693	Cha-F-500290	-0.880879296268998
Gad1-F-800012	VGlut-F-300586	-0.250645025859352
fru-F-400505	Trh-F-200061	-0.88167193159755
VGlut-F-600679	Trh-F-300132	-0.661850203480699
fru-M-800208	fru-F-200045	-0.882050781068988
VGlut-F-800037	TH-F-200073	-0.882087809166054
VGlut-F-200398	Cha-F-000050	0.02123890817582
VGlut-F-700338	VGlut-F-300163	-0.881621934808789
VGlut-F-200078	fru-F-400030	-0.209106627211308
npf-M-300006	Cha-F-700194	-0.879485713664157
VGlut-F-500527	Gad1-F-800072	0.153920343814127
fru-F-500504	Cha-F-000302	-0.602888197058704
VGlut-F-300285	Gad1-F-900108	-0.881268180797102
VGlut-F-500353	VGlut-F-100381	-0.824424943651493
VGlut-F-600461	fru-F-500022	-0.375335470679129
Cha-F-700216	fru-M-300016	-0.881502037054017
Trh-M-200044	Trh-M-700005	-0.646050405986915
Gad1-F-100180	fru-M-200087	-0.450503103801765
Cha-F-400312	Cha-F-600040	-0.881663919162693
fru-F-400502	Gad1-F-300168	-0.88181518357882
Gad1-F-600184	VGlut-F-700098	-0.882340285809789
fru-F-700117	TH-F-600001	-0.877334187807558
Cha-F-400320	Gad1-F-100100	-0.499150375394085
VGlut-F-300483	fru-M-100042	-0.88111229156355
VGlut-F-600352	fru-F-000118	-0.882036668293365
fru-F-500136	Gad1-F-900119	-0.882123099679052
Cha-F-200419	VGlut-F-700218	-0.479499466903571
TH-M-000021	VGlut-F-400107	-0.882160304387107
Trh-M-200071	VGlut-F-000014	-0.881514481448579
Gad1-F-200018	Cha-F-100148	-0.880720320461778
Trh-M-400109	fru-M-700055	-0.881449423964222
fru-F-500093	fru-F-800002	-0.381646148121936
VGlut-F-300593	5HT1A-F-300021	-0.0232344652218618
Tdc2-F-200054	fru-M-700100	-0.881086500636522
Gad1-F-600235	fru-F-400552	-0.0522596973859679
VGlut-F-700062	fru-F-300226	-0.0906177155133192
VGlut-F-700429	Trh-M-200122	-0.183272390024688
fru-M-300320	TH-F-000000	-0.249593749546021
Trh-M-400121	VGlut-F-500828	-0.0467683187738292
npf-F-300005	VGlut-F-600667	-0.555161997332525
VGlut-F-800293	fru-F-400300	-0.880769272817236
Cha-F-400240	Cha-F-700087	-0.749628059790512
VGlut-F-400567	fru-M-800090	-0.239303085762263
Cha-F-400111	VGlut-F-200175	-0.881485358662933
Gad1-F-000074	5HT1A-M-500003	-0.880253875503546
Gad1-F-200396	fru-F-000005	-0.847518776034083
E0585-F-300039	Gad1-F-300066	-0.50275514317855
Gad1-F-500231	VGlut-F-500030	-0.805069465969891
Cha-F-800061	Cha-F-100231	-0.881530966494179
VGlut-F-400516	VGlut-F-700278	-0.66687054426288
Gad1-F-300216	fru-M-100361	-0.881410661244326
fru-F-000157	VGlut-F-700009	-0.88262893475626
Gad1-F-100052	fru-F-400047	-0.128203566039302
VGlut-F-400314	VGlut-F-300356	-0.872539432983833
5HT1A-F-800024	Trh-F-600068	-0.823321045451717
Cha-F-900042	VGlut-F-400889	-0.82734043195139
Trh-F-500209	fru-M-500267	-0.429036083696607
Trh-F-000002	fru-F-000088	-0.271515937742982
Trh-M-400139	fru-M-000372	0.188635730689117
VGlut-F-200042	fru-F-500043	-0.821918269706081
fru-M-300261	Gad1-F-300058	-0.881617012877339
Gad1-F-100106	Trh-F-500077	-0.540257703933631
fru-F-000113	fru-M-600142	-0.881471310919361
Gad1-F-600078	fru-M-000336	-0.402132940086425
npf-M-300002	VGlut-F-200030	-0.387898566635696
VGlut-F-900127	fru-M-000025	-0.241609634044923
TH-F-700039	VGlut-F-600306	-0.829532275800198
VGlut-F-500877	Gad1-F-600281	-0.0928371943880738
Trh-M-600049	Gad1-F-000340	-0.881959663464316
Gad1-F-300002	fru-F-000150	-0.446254580592628
npf-M-300022	VGlut-F-600364	-0.307158352141788
5HT1A-F-900008	Trh-M-300145	-0.0970528177667537
VGlut-F-400254	Gad1-F-400086	-0.881319922165651
Gad1-F-200009	VGlut-F-600253	-0.219943165109096
Cha-F-300233	5HT1A-F-300022	-0.570888195787435
Trh-M-200084	fru-M-800162	-0.26965999455937
Gad1-F-400363	Gad1-F-500293	-0.594121579634538
fru-M-700220	Cha-F-500316	-0.88184128565328
fru-F-200193	VGlut-F-500736	-0.183493313936622
Trh-M-600077	Cha-F-600018	-0.690162820326868
Cha-F-300036	fru-M-100321	-0.472027961407315
VGlut-F-600194	fru-F-700153	-0.881373466639225
Gad1-F-200210	Cha-F-300223	0.0867023860964491
VGlut-F-000427	fru-M-200297	-0.88172531512487
fru-F-400443	Gad1-F-800136	-0.88189796051727
VGlut-F-000247	fru-M-200051	-0.021649410988781
5HT1A-M-600000	Gad1-F-500075	-0.882273977137126
Trh-F-100027	Trh-F-300125	-0.698009123200692
VGlut-F-400582	fru-F-600122	-0.732683634199904
Trh-M-000169	VGlut-F-100296	-0.306833356637612
fru-M-100305	VGlut-F-300486	-0.880752510723432
TH-M-100038	fru-F-400509	-0.881963150797676
fru-F-300077	fru-M-200469	-0.390514691938203
fru-M-400102	Gad1-F-600017	-0.68387086462845
Cha-F-400110	fru-F-700092	-0.370256869357147
Gad1-F-200077	Cha-F-700019	-0.883606850816086
Gad1-F-700141	Trh-F-200111	-0.732980791239748
Gad1-F-400057	TH-M-800000	-0.61424663986752
fru-F-500039	Cha-F-600268	-0.150680470068578
Gad1-F-000055	fru-F-000083	-0.238125697558657
fru-F-600216	fru-M-300084	-0.237318718397864
VGlut-F-200418	Trh-M-600048	-0.881581450268376
fru-F-500432	fru-F-700077	-0.881918407442836
fru-M-000034	Trh-F-200018	-0.881730742407636
fru-M-100020	fru-M-400401	-0.148899440820459
VGlut-F-600348	Gad1-F-600238	-0.881633175187177
Gad1-F-300130	5-HT1B-M-500003	-0.881802354679026
Gad1-F-900099	Gad1-F-700141	-0.276299369175615
Cha-F-500233	fru-M-000366	-0.571996680878578
Gad1-F-100269	Gad1-F-100165	-0.882030323743307
Gad1-F-300021	VGlut-F-600417	-0.882072092413548
5-HT1B-F-200001	Trh-M-500026	-0.882408212457235
Cha-F-400120	Cha-F-200197	-0.866007471300284
Gad1-F-000394	VGlut-F-800204	-0.88130793151378
VGlut-F-500101	VGlut-F-400557	-0.517610253875618
fru-M-400281	VGlut-F-600292	-0.88111237953701
Trh-M-500151	Trh-M-000065	-0.37961320315487
VGlut-F-700448	Cha-F-900033	-0.20261565812831
TH-F-100059	fru-F-400476	-0.411302774086293
VGlut-F-300150	VGlut-F-200228	-0.881789473258257
VGlut-F-200503	fru-M-900105	-0.880736357765217
VGlut-F-600384	VGlut-F-000579	-0.881733707193672
Trh-M-200081	fru-F-000072	-0.574000026806618
Trh-M-300121	fru-F-100110	-0.699285241678097
Cha-F-400134	fru-M-000054	0.313196209575473
Gad1-F-700058	Gad1-F-300064	-0.0396524278198538
fru-M-200213	Trh-F-200034	-0.18483863689182
npf-F-800003	Gad1-F-100151	-0.351150306446899
VGlut-F-500018	fru-F-400488	-0.882316610738105
VGlut-F-500165	VGlut-F-700108	-0.767638343813349
fru-M-700255	TH-F-700016	-0.881469615630859
fru-M-600154	E0585-F-200016	-0.48999855140231
fru-F-400402	VGlut-F-400887	-0.231027604980685
fru-M-300322	VGlut-F-000353	-0.881613032891997
Gad1-F-400047	Cha-F-000315	-0.881989280412904
VGlut-F-100244	VGlut-F-600108	-0.880767568125634
fru-M-500049	VGlut-F-000281	-0.881642052663734
VGlut-F-400513	Gad1-F-700054	-0.809651237423542
fru-M-100058	fru-F-400464	-0.638804975478885
Gad1-F-500021	VGlut-F-200400	-0.881670498279502
VGlut-F-200126	Gad1-F-400079	-0.881236984503965
5HT1A-M-100017	Gad1-F-500180	-0.880806940829388
VGlut-F-500180	VGlut-F-100089	0.292910518135054
fru-F-000204	Gad1-F-500149	-0.554353397038269
5HT1A-F-300022	fru-F-600179	-0.861807974403328
Trh-M-200036	Trh-M-500196	0.579265696572846
Cha-F-500324	VGlut-F-100350	-0.77951492495583
TH-M-100006	VGlut-F-700527	-0.209787711124941
5HT1A-M-400009	fru-M-000099	-0.536737107818351
Trh-F-000068	Cha-F-100050	-0.879914801974108
fru-M-300163	Trh-F-100039	-0.881082789548039
fru-M-200472	VGlut-F-600526	-0.544019893156674
VGlut-F-300317	Cha-F-100393	-0.673916793558478
fru-M-700268	fru-M-900040	-0.545553866931603
TH-M-000054	Trh-F-100014	-0.8524842927261
fru-M-100330	Cha-F-200362	-0.733343425073698
fru-F-500318	Cha-F-000485	-0.881049201957731
VGlut-F-600263	fru-M-000125	-0.798125076113601
fru-M-200163	VGlut-F-500600	-0.646431575425759
VGlut-F-700115	Gad1-F-300316	-0.767705152048606
VGlut-F-600349	fru-M-300173	-0.784244074476757
fru-F-300226	Cha-F-700049	-0.880832894351989
Cha-F-100203	VGlut-F-100371	-0.881593355767971
Cha-F-000431	fru-M-000301	-0.8707402383307
npf-M-200031	Gad1-F-200102	-0.687858417709693
fru-M-900085	Gad1-F-400010	-0.649626545320784
Gad1-F-000218	Cha-F-400285	-0.881280504892472
VGlut-F-400362	E0585-F-100022	-0.881072512896613
Cha-F-200323	VGlut-F-500225	-0.738511842525876
fru-M-200334	npf-F-400009	-0.488346030021877
Cha-F-300076	Trh-M-300030	-0.221512390884333
Cha-F-600109	fru-F-300177	-0.826524440222645
Trh-F-200026	Gad1-F-500125	-0.882331286854383
fru-M-300421	fru-M-000336	-0.88053291707753
Cha-F-000032	Trh-M-700012	-0.881896198884156
fru-M-500113	Trh-M-300105	-0.881220830610463
npf-F-300019	Gad1-F-300166	-0.825286394536567
fru-F-600200	VGlut-F-100263	-0.792120440876077
VGlut-F-900025	5HT1A-M-600002	-0.628242137551092
fru-M-400270	VGlut-F-300483	-0.881665820831462
VGlut-F-400256	fru-M-400375	-0.801198740670494
fru-M-500036	Cha-F-300048	-0.881446104734717
Cha-F-300164	Gad1-F-500085	-0.645869772723999
VGlut-F-700485	Gad1-F-100302	-0.880159333777823
Tdc2-F-200005	Cha-F-400323	-0.881159802380038
Gad1-F-300277	VGlut-F-500226	-0.7684199811416
Cha-F-100412	Trh-F-100058	-0.881421308723278
fru-M-000157	Gad1-F-500274	0.154293166555228
fru-M-700045	VGlut-F-700615	-0.754512109197248
VGlut-F-400022	Gad1-F-300289	-0.881346273247046
fru-M-200263	5HT1A-F-000007	-0.881344981141783
Trh-M-200062	Trh-F-100000	-0.880916354184012
fru-F-400490	VGlut-F-000435	-0.667221673225174
Cha-F-900047	VGlut-F-000132	-0.882304992350559
VGlut-F-600114	fru-F-500186	-0.77053054602801
fru-M-700294	Cha-F-500062	-0.449820062548073
fru-F-500121	VGlut-F-600004	-0.881650511802953
Cha-F-500129	Cha-F-800146	-0.292841971569743
Cha-F-500208	Gad1-F-400194	-0.880379337259628
Cha-F-500072	Gad1-F-400297	-0.88069352245706
Trh-M-300138	fru-F-700042	-0.822717306116876
fru-M-100376	Cha-F-000144	-0.149297310071771
Gad1-F-300170	5HT1A-M-100010	0.150478504263804
Gad1-F-700178	fru-M-200350	-0.841390708822876
VGlut-F-200137	VGlut-F-500794	-0.883367045233806
Cha-F-400235	TH-F-300012	-0.506195512381551
Trh-M-100053	fru-M-600007	-0.727442997059187
fru-M-300000	Gad1-F-500024	-0.840039512718156
Gad1-F-000254	Trh-M-200040	-0.166363597648758
Cha-F-200234	VGlut-F-200295	-0.88182974695172
fru-M-900094	Trh-F-400067	-0.82187472259975
Gad1-F-400046	Trh-F-200078	-0.882550583409915
Gad1-F-100070	fru-F-500084	-0.881015850848401
Trh-M-300074	VGlut-F-400177	-0.534324525078362
Gad1-F-800134	Gad1-F-400382	-0.881225342879801
Trh-F-000061	Gad1-F-500292	-0.81407934044741
Gad1-F-400017	Trh-F-600007	-0.555222850950654
TH-M-300008	fru-M-800034	-0.366603616564672
VGlut-F-500098	Tdc2-F-100009	-0.562903817694461
Cha-F-500269	VGlut-F-700101	-0.88079167766252
VGlut-F-000584	fru-F-500531	-0.797903231387338
VGlut-F-100175	VGlut-F-000375	-0.873469433447506
fru-M-200477	fru-F-000107	-0.258830497738143
VGlut-F-500439	fru-M-200123	-0.600648264022746
fru-M-600208	Gad1-F-300208	-0.501465313585456
Cha-F-100155	fru-F-600147	-0.881783053836375
VGlut-F-200507	Gad1-F-200186	-0.280627258879813
fru-F-200200	fru-F-500204	-0.881746824323848
Gad1-F-600282	fru-M-800186	-0.223981564909414
VGlut-F-400836	VGlut-F-000311	-0.882100129752992
fru-M-300123	fru-M-600044	-0.881726848142228
Trh-F-500027	Gad1-F-600176	-0.74828568608209
VGlut-F-000156	fru-M-800103	-0.419331733675355
VGlut-F-700559	fru-F-400196	-0.533741455861215
Tdc2-F-300009	Cha-F-500214	-0.881567722172508
VGlut-F-800255	Gad1-F-600284	-0.0865475528897653
TH-M-200068	Gad1-F-700202	-0.265116532248215
VGlut-F-600161	TH-M-300057	-0.554239517429392
Cha-F-000518	Cha-F-800115	-0.110996453136839
VGlut-F-900049	fru-M-400068	-0.825295499367166
fru-M-200126	Gad1-F-400322	-0.503662263140383
VGlut-F-600408	Gad1-F-100050	-0.8802570478145
VGlut-F-600146	fru-F-600199	-0.386100561139058
Trh-M-500013	VGlut-F-200063	-0.594445313055554
fru-F-500042	VGlut-F-200248	-0.305338205902949
fru-M-400067	fru-F-600251	-0.665551846054064
Cha-F-100061	Trh-M-400139	-0.88098834089197
fru-M-800156	Cha-F-700072	-0.800363952733425
fru-M-200072	VGlut-F-100019	-0.237565353403608
5HT1A-F-700004	Gad1-F-200286	-0.306255060183808
VGlut-F-400424	VGlut-F-600418	-0.672665311635693
Trh-M-700079	Trh-M-900034	-0.88121791175576
fru-M-300184	Cha-F-600199	-0.880012810179852
Gad1-F-400345	VGlut-F-000678	-0.881898109550199
Trh-M-100004	Gad1-F-200417	-0.67417620872431
VGlut-F-600133	fru-F-400037	-0.416829829731248
Gad1-F-400314	Cha-F-000198	-0.855749951318798
VGlut-F-500079	fru-M-100046	-0.881875471682537
VGlut-F-500665	fru-F-700123	-0.878654328389205
fru-F-500442	fru-M-700235	-0.751592887405347
VGlut-F-400873	VGlut-F-300354	0.0919676778886795
VGlut-F-600354	TH-F-200039	-0.882070267335039
TH-M-000039	VGlut-F-200094	-0.881211161501138
fru-F-800074	VGlut-F-000014	-0.882010198482046
VGlut-F-600653	fru-M-500329	-0.56744732062365
VGlut-F-300414	Trh-F-900000	-0.881894410526842
Cha-F-100266	Gad1-F-900180	-0.880864458519395
VGlut-F-800049	Cha-F-700180	-0.700327010609795
VGlut-F-400409	VGlut-F-400573	-0.881376310301944
Tdc2-F-300023	fru-F-500492	-0.878282413544981
VGlut-F-300401	fru-F-700106	-0.881533642491427
Cha-F-000422	Gad1-F-200459	-0.745333832164831
VGlut-F-800220	Gad1-F-300073	-0.551765532480667
Trh-F-900013	fru-F-700231	0.0631437150230282
fru-M-800036	fru-F-000141	-0.0792646667546216
Gad1-F-500267	fru-F-500180	-0.710350044419013
Gad1-F-100041	Gad1-F-000160	-0.691486473461686
fru-M-400234	Trh-M-700028	-0.302956806760981
Cha-F-200249	Cha-F-500203	-0.880935955639021
Trh-M-100102	Gad1-F-100104	-0.621229419309821
VGlut-F-000285	VGlut-F-500740	-0.380893870965659
VGlut-F-300240	Gad1-F-300038	-0.365007373218547
VGlut-F-500802	5-HT1B-F-500010	-0.776293466009466
fru-M-400077	Gad1-F-100301	-0.342505303495694
Gad1-F-500331	Gad1-F-300260	-0.723606347075833
Trh-F-900036	Trh-M-100045	-0.881909670844909
Cha-F-400205	Gad1-F-400262	-0.730804490693579
TH-F-000015	Gad1-F-600041	-0.882577063750948
VGlut-F-400924	Cha-F-500195	-0.881948366749911
TH-F-200077	Gad1-F-200133	-0.882529684182433
fru-M-600132	fru-F-400318	0.130105678297072
VGlut-F-200128	5HT1A-F-300001	0.0100475672680936
VGlut-F-600479	Gad1-F-200305	-0.746297501178929
VGlut-F-000239	Cha-F-600189	-0.8813196128817
VGlut-F-600263	fru-F-400137	-0.540252911563081
fru-M-600200	VGlut-F-300177	-0.372440036402303
fru-M-800074	Gad1-F-700010	-0.880843627679587
VGlut-F-600312	fru-M-400399	-0.454382351385124
VGlut-F-200195	VGlut-F-600020	-0.881319885771576
fru-M-900104	TH-F-200011	-0.583043497049999
Cha-F-600054	VGlut-F-200570	-0.726013457782348
Gad1-F-000114	Trh-M-400003	-0.41658536470383
Gad1-F-000281	VGlut-F-300373	-0.88216773754248
Trh-M-500151	Trh-F-300087	-0.854204789439094
fru-M-500204	VGlut-F-400530	-0.142725582851953
fru-F-700234	VGlut-F-300170	0.0961545811389144
fru-F-200074	Cha-F-300384	-0.345471814116117
VGlut-F-000310	VGlut-F-700045	-0.881511487780827
fru-M-500044	fru-F-600187	-0.85949483567589
Cha-F-000368	Gad1-F-700315	0.233895256133286
fru-M-000157	Gad1-F-400051	-0.474873169794299
Gad1-F-900208	VGlut-F-100358	-0.881487083220104
VGlut-F-100132	VGlut-F-000079	-0.881465063741905
VGlut-F-700483	5-HT1B-M-100002	-0.315737885182663
fru-M-000224	fru-F-800016	-0.70020961944027
VGlut-F-300313	Cha-F-400103	-0.217689060989946
fru-M-300109	Gad1-F-900042	-0.474833017000139
Gad1-F-000430	VGlut-F-700434	-0.599936346600923
Gad1-F-400373	Cha-F-100403	-0.881912259705701
Gad1-F-600301	Trh-M-000020	-0.840452747367591
VGlut-F-400887	Cha-F-500283	-0.871854693009711
VGlut-F-000070	VGlut-F-200455	-0.882053664845684
fru-M-300386	Gad1-F-400108	-0.488610180417025
VGlut-F-400567	Gad1-F-200022	-0.408322817457425
Trh-F-300150	Trh-M-200059	0.635864045995462
VGlut-F-200545	fru-M-500221	-0.881258009984016
VGlut-F-600591	Cha-F-100093	0.238030802652108
TH-M-300063	VGlut-F-400436	-0.881622662991675
Gad1-F-400096	Gad1-F-200443	-0.378933198641804
VGlut-F-300314	fru-M-600054	-0.881454609044853
VGlut-F-900059	Cha-F-700133	-0.821372352335945
VGlut-F-600070	Cha-F-400279	-0.882138261094653
VGlut-F-000291	fru-M-600176	-0.881172835551689
Cha-F-600238	fru-M-300446	-0.881522842453546
VGlut-F-300525	5HT1A-M-300014	-0.319271150442387
Gad1-F-200356	Trh-M-400025	-0.265849713702103
Gad1-F-000122	fru-F-500400	-0.698772815548558
VGlut-F-800049	VGlut-F-200452	0.647030804272634
fru-M-600184	VGlut-F-500607	-0.876509047726978
5HT1A-M-200015	VGlut-F-600771	-0.880621903608989
fru-M-300379	fru-M-500054	-0.289379756040074
VGlut-F-300433	VGlut-F-400460	-0.881503233416285
Cha-F-200273	Trh-M-000078	-0.843150394791296
VGlut-F-400543	TH-M-200082	-0.3350716750978
fru-M-200224	Cha-F-800136	-0.744142220862735
